"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_xgb"
"412",14,21.90266667,70.6,76.23333333,"1",15.6197376251221
"413",18.2,24.25733333,72.7,74.73333333,"4",16.8910865783691
"414",24.1,33.507,72.76666667,74.83333333,"6",21.9913749694824
"415",7.9,10.912,55.8,83.93333333,"11",8.45126152038574
"416",5.6,9.318166667,54.66666667,83.93333333,"12",8.10693550109863
"417",14.2,22.62116667,68.86666667,77.06666667,"3",15.4925813674927
"418",13,18.32516667,67.6,77.16666667,"4",13.5484762191772
"419",13.2,22.83216667,65.4,76.96666667,"6",15.5498523712158
"420",16.6,28.54533334,63.33333333,77.83333333,"7",17.486888885498
"421",15.2,26.18633334,58.03333333,81.53333333,"9",16.5866260528564
"422",34,40.082,56.06666667,84,"20",30.1408176422119
"423",27,36.66166667,56.63333333,84,"21",24.906270980835
"424",33.8,39.49866667,61.1,82.4,"22",27.0667839050293
"425",26.9,37.40866667,67.83333333,77.4,"8",24.0159873962402
"426",22.2,33.7695,60.76666667,81.2,"9",18.8630867004395
"427",26.4,33.09633334,51.66666667,84.56666667,"19",28.506196975708
"428",21.6,26.76133334,61.7,79.8,"22",21.6987533569336
"429",28.8,33.52866667,69.73333333,75.06666667,"6",21.4972324371338
"430",25,36.28433334,66.66666667,76.46666667,"7",23.2481422424316
"431",16.2,14.3735,32.96666667,94.96666667,"14",14.572304725647
"432",27.8,33.357,54.2,83.1,"20",25.7070808410645
"433",22.6,29.7145,58.76666667,81,"22",20.8267555236816
"434",15.4,20.35483334,64.06666667,78,"3",14.4221000671387
"435",24.3,30.06066667,65.7,76.96666667,"5",17.85107421875
"436",32.3,39.382,64.33333333,77.13333333,"6",22.996187210083
"437",24,36.95383334,60.76666667,78.8,"7",22.4053783416748
"438",15.4,22.65083333,48.46666667,86.8,"19",19.7792129516602
"439",8.1,16.7375,55.13333333,85.86666667,"10",11.9186315536499
"440",2.4,11.96766667,47.5,89.6,"11",11.8560752868652
"441",16.2,24.9835,59.86666667,82.93333333,"20",21.9475250244141
"442",18,27.5435,57.7,83.06666667,"21",22.2483158111572
"443",21.6,38.60816667,62.2,82,"2",25.515739440918
"444",7.5,6.023,70.3,76.33333333,"4",5.31990528106689
"445",6.5,23.291,70.46666667,78.06666667,"7",15.4928531646729
"446",30.8,28.702,45,89.6,"15",21.509391784668
"447",19,30.178,67.6,80,"18",24.3083553314209
"448",12.4,14.12583334,70.6,77.73333333,"22",12.3861446380615
"449",4.3,7.703666667,74.1,74.6,"1",4.02833080291748
"450",7,17.4345,72.7,75,"6",12.6348371505737
"451",3.2,6.512833334,40.8,92.1,"11",7.54718255996704
"452",21.1,26.92783334,37.76666667,94,"16",21.8427314758301
"453",21.5,30.10316667,69.7,79.43333333,"21",22.9013977050781
"454",11.3,17.645,69.3,79,"23",12.1815404891968
"455",19.8,25.189,69.93333333,77.16666667,"3",14.788836479187
"456",11.5,22.75316667,69.56666667,77.73333333,"4",15.4860773086548
"457",25.4,38.7305,59.13333333,82.4,"8",20.7874546051025
"458",18.9,26.96516667,36.4,95.43333333,"13",17.1179542541504
"459",22,26.4535,37.23333333,94.26666667,"14",15.6745252609253
"460",19.4,28.26833333,43.16666667,90,"16",22.3370590209961
"461",11.8,11.2955,69.66666667,75.56666667,"21",7.87826347351074
"462",8.8,7.807666667,68.8,75.4,"0",6.70851707458496
"463",25.9,29.83616667,47.06666667,86.73333333,"17",22.9270477294922
"464",35.8,42.21083334,50.23333333,84.53333333,"18",32.122917175293
"465",26.7,24.20066667,51.96666667,83.43333333,"19",22.0521621704102
"466",25.1,34.21483334,62.06666667,80.5,"23",20.7213592529297
"467",30.5,38.89433334,62.9,79.23333333,"4",26.5868949890137
"468",43.2,57.33733334,61.16666667,80.93333333,"7",42.3924331665039
"469",56.3,71.3395,55.7,83.4,"8",55.329475402832
"470",37.8,50.3565,41.3,91.4,"10",41.2621574401855
"471",34.8,44.24483333,37.03333333,93.36666667,"11",32.3021354675293
"472",24.2,36.2415,32.23333333,97.3,"12",25.3272132873535
"473",30,37.79616667,34.06666667,95.23333333,"13",27.8033428192139
"474",25.3,41.674,37.83333333,93.4,"14",28.7703189849854
"475",20.2,36.135,62.83333333,80.9,"17",25.4170055389404
"476",52.5,49.55733334,64.13333333,81.6,"18",45.5939750671387
"477",35.9,61.236,63.63333333,80.36666667,"7",48.9892311096191
"478",32.3,48.38016667,48.06666667,87.23333333,"9",36.9276580810547
"479",26.7,39.716,30.46666667,98.83333333,"12",28.0843620300293
"480",18.7,26.137,23.6,103.1666667,"15",18.4245014190674
"481",22.1,26.3155,26.8,99.5,"16",20.0122222900391
"482",29.8,40.00166667,47.5,84.6,"20",33.4753379821777
"483",34.9,43.68566667,57.63333333,81.1,"22",32.7684936523438
"484",54.6,71.62859196,60.96551724,79.62068966,"1",54.8371505737305
"485",53.3,73.543,62.43333333,79,"2",56.0361557006836
"486",52.7,78.732,63.4,78.93333333,"3",58.321533203125
"487",61,82.38566667,64.5,78.4,"4",59.9194259643555
"488",71.9,97.26833333,62.26666667,79.4,"7",70.2055282592773
"489",22.3,21.31216667,26.76666667,100.1666667,"15",18.7516746520996
"490",17.9,28.39583334,54.56666667,82.6,"22",22.7908496856689
"491",15.8,29.62866667,57.93333333,81.06666667,"23",19.9884929656982
"492",21.1,30.482,61.13333333,80,"0",21.3490982055664
"493",17,30.0265,46.86666667,85.46666667,"9",16.5935459136963
"494",16.6,27.7185,37.7,91.36666667,"10",16.7293167114258
"495",14.8,23.232,27.1,99.8,"12",17.3439807891846
"496",22.3,21.77033334,32.53333333,92.5,"17",21.3550662994385
"497",34,42.81966667,56.36666667,82.33333333,"23",29.1391849517822
"498",33.9,43.31983333,58.5,79.96666667,"2",29.2137584686279
"499",28.5,40.48733333,61.96666667,78.7,"5",25.6482372283936
"500",32.1,46.97216667,62.03333333,79.53333333,"7",32.0693054199219
"501",42.1,49.66,49.93333333,85.4,"9",36.0504379272461
"502",20.2,30.90133334,29.96666667,99.9,"14",21.6341152191162
"503",35.8,38.608,56.03333333,84.6,"17",27.5365905761719
"504",39.8,41.47666667,54.03333333,82.3,"18",34.4300804138184
"505",38.5,44.31166667,59.63333333,82.16666667,"20",32.4040756225586
"506",24.3,31.92916667,67.26666667,78.53333333,"22",21.2894439697266
"507",4.2,5.031166667,67.96666667,74.8,"3",4.71068286895752
"508",16.1,25.53083333,57.73333333,78.8,"7",15.7573270797729
"509",4.1,9.250166667,39.6,89.73333333,"9",9.76265811920166
"510",8.5,10.34816667,25.53333333,103.7333333,"14",9.05823421478271
"511",10.1,10.782,25.86666667,103.2333333,"15",10.7221994400024
"512",15.8,22.1865,46.56666667,88.23333333,"18",23.8350658416748
"513",9.5,13.15683334,62.46666667,79.86666667,"22",11.8239068984985
"514",9.4,15.40666667,68.5,76.66666667,"2",12.9490032196045
"515",25.8,43.848,58.7,80,"7",28.7959156036377
"516",42.9,49.06383333,34.83333333,96.06666667,"11",42.5352020263672
"517",42.7,45.19266667,37.46666667,93.86666667,"14",34.8530387878418
"518",23.6,28.19883334,38.93333333,90.3,"17",23.6502590179443
"519",20.5,37.46733334,64.56666667,79.9,"19",31.8319473266602
"520",9.8,17.58766667,61.83333333,77.83333333,"23",14.6401405334473
"521",8.7,22.43683334,68.73333333,74.73333333,"2",15.792592048645
"522",25.1,44.322,63.33333333,78.06666667,"7",28.3320999145508
"523",49.2,61.2275,38.73333333,93.2,"10",53.7178764343262
"524",38.9,47.125,31.23333333,97.86666667,"12",39.4544334411621
"525",35.5,37.3515,50.96666667,87.23333333,"16",23.0893421173096
"526",7.9,14.75633333,64.86666667,76.26666667,"0",11.1349649429321
"527",16.9,21.945,65.23333333,76.13333333,"3",14.8136358261108
"528",13.8,28.7785,66.9,76,"5",18.9566345214844
"529",21.7,33.24316667,30.4,99.63333333,"11",23.1324825286865
"530",44.3,47.77733333,54.9,84.63333333,"15",35.0954475402832
"531",45.6,51.72083333,54.26666667,85.66666667,"16",37.0575866699219
"532",26.1,33.96,58.23333333,79.06666667,"22",22.8186454772949
"533",55,53.401,66.23333333,77.9,"5",39.7945327758789
"534",40.3,52.80833334,67.6,77.56666667,"6",37.3602600097656
"535",30.6,46.565,57.46666667,82.16666667,"8",30.5240421295166
"536",24.6,43.02616667,33.8,95.56666667,"13",31.2454795837402
"537",19.9,34.1175,33.6,95.1,"15",24.7371730804443
"538",30.7,40.21233334,47.1,87.23333333,"18",30.820426940918
"539",33.1,46.95666667,58.53333333,81.06666667,"23",36.7131538391113
"540",39.3,48.37666667,62.86666667,79.73333333,"4",35.5186958312988
"541",36.7,46.37066667,62.23333333,79.2,"5",33.4907379150391
"542",24,41.71283333,61.93333333,78.36666667,"7",25.3134937286377
"543",15,37.15633334,48.46666667,87.13333333,"9",21.3856792449951
"544",15.3,29.96566667,39.1,93.9,"10",16.9624347686768
"545",8.8,34.80216667,45.16666667,88.56666667,"13",21.2372341156006
"546",25.7,40.04583333,51.3,86.56666667,"17",27.253999710083
"547",23.3,36.544,52.66666667,84.1,"19",28.4347705841064
"548",23.7,34.99933334,53.1,83.66666667,"20",26.9705963134766
"549",15.5,28.133,60,81.83333333,"22",22.0899181365967
"550",14.2,25.6835,60.13333333,81.9,"23",19.3103275299072
"551",17.3,28.36333333,60.23333333,80.9,"1",17.7301273345947
"552",17.2,36.21266667,65.73333333,76.36666667,"6",21.4220008850098
"553",-5.7,24.48466667,40.96666667,89.73333333,"9",16.9258937835693
"554",8.3,20.26033334,33.6,96.16666667,"10",13.4096612930298
"555",20,27.696,52.16666667,82.36666667,"19",25.5901107788086
"556",5.2,12.31183333,68.9,76,"22",9.20593643188477
"557",6.1,12.1005,69.66666667,75.76666667,"23",8.27477264404297
"558",16.8,22.22416667,67.06666667,75.46666667,"5",15.9957666397095
"559",17.5,31.03483334,67.43333333,75.6,"6",20.4734783172607
"560",37.9,53.01083333,38.83333333,93.33333333,"10",45.3252487182617
"561",29.8,45.39566667,34.23333333,96.16666667,"11",36.408504486084
"562",33.8,46.4665,34.6,96.13333333,"12",38.4824981689453
"563",29.5,43.376,36.53333333,93.03333333,"15",31.2998294830322
"564",38.2,42.75816667,35.16666667,94.23333333,"16",32.5189895629883
"565",34.3,37.49,41.1,89.36666667,"17",28.8665676116943
"566",63.3,61.55633334,52.53333333,85,"20",54.2272262573242
"567",18.6,36.778,67,77,"4",22.1197185516357
"568",20.1,38.54283334,67.5,76.83333333,"5",25.4556484222412
"569",46.9,65.27916667,55.86666667,84.73333333,"8",47.6599807739258
"570",46.6,44.138,34.16666667,96.33333333,"14",37.0373954772949
"571",26.4,41.711,47.13333333,86.8,"15",28.9938297271729
"572",51.3,51.80466667,45.06666667,88.7,"17",43.6215667724609
"573",61.7,67.7185,55.6,84.23333333,"19",56.8932075500488
"574",45.6,54.6565,59.5,80.96666667,"0",45.6987266540527
"575",37.1,51.80183333,60.66666667,80.8,"2",34.3456764221191
"576",37.3,54.57933333,50,87.2,"9",44.3808250427246
"577",22.1,43.34933334,40.23333333,93.56666667,"10",29.365140914917
"578",34.9,41.2785,32,98.06666667,"12",29.9728946685791
"579",28.4,43.64883334,32.46666667,97.46666667,"13",34.358715057373
"580",51,55.39666667,52.73333333,84.8,"20",52.369457244873
"581",47.7,54.56933334,54.8,83.4,"22",49.6329116821289
"582",33.7,49.53416667,64.36666667,79.46666667,"3",35.5821113586426
"583",38.5,46.00033333,30.56666667,98.6,"11",37.7723617553711
"584",25.5,35.87133333,31.33333333,95.36666667,"17",27.8080291748047
"585",36.3,44.781,57.76666667,82.2,"23",31.6622200012207
"586",18.4,33.782,61.63333333,80.8,"0",18.9895000457764
"587",12.7,24.58,62.96666667,80,"4",16.6570568084717
"588",14.8,30.82566667,64.66666667,79.03333333,"6",19.4748115539551
"589",7.8,9.041666667,28.46666667,101.3333333,"12",5.98742198944092
"590",8.5,6.521166667,27.4,101.8,"13",6.18130970001221
"591",9.9,10.02383333,38.9,91.53333333,"16",11.6235265731812
"592",16.9,21.5865,46.26666667,87.53333333,"18",24.6923866271973
"593",28,19.40116667,61.26666667,81.23333333,"22",14.1004610061646
"594",16.6,35.682,63.26666667,80.8,"7",21.0942153930664
"595",15.9,34.881,51.5,86.7,"8",17.2677421569824
"596",6.5,5.059,24.76666667,104.3333333,"15",5.33408069610596
"597",5.6,5.691166667,28.7,99.6,"16",8.01248741149902
"598",13.8,16.29683333,40.8,90.06666667,"18",18.4615707397461
"599",20.4,31.63683334,52.33333333,84.4,"22",23.3582363128662
"600",8.9,19.57981035,63.24137931,79.03448276,"5",14.4607534408569
"601",18.5,32.76416667,53.96666667,84,"8",16.9068260192871
"602",15.6,14.00116667,30.53333333,97.06666667,"16",13.9380598068237
"603",17.6,24.73333334,43.76666667,87.46666667,"18",24.2509231567383
"604",20.2,32.12762069,53.51724138,84.27586207,"19",26.823881149292
"605",12.8,30.088,62.3,80.76666667,"0",19.3307590484619
"606",6.2,6.8965,37.66666667,93.8,"12",6.10131359100342
"607",4.6,5.676833333,33.2,96.9,"15",8.08366680145264
"608",15,9.260666667,48.6,84.5,"18",9.6901741027832
"609",6,11.56,63,78.23333333,"2",10.2334785461426
"610",12.2,27.303,63.9,78.1,"6",17.7191257476807
"611",12.2,19.98583334,60,80.26666667,"8",13.0819997787476
"612",6.3,21.33616667,48.66666667,86.7,"11",19.1072387695312
"613",13.3,11.18016667,49.76666667,89.06666667,"15",9.69814109802246
"614",16.2,23.70633333,55.3,85.5,"16",17.823371887207
"615",15.1,19.95983334,55.13333333,83.4,"17",20.156608581543
"616",16.5,20.87816667,56.23333333,81.66666667,"18",24.4047260284424
"617",13.6,16.912,58.96666667,80.33333333,"19",16.6319046020508
"618",11.9,20.564,63.83333333,78.13333333,"23",14.5937185287476
"619",20.3,36.65733334,62.86666667,77,"7",22.5892372131348
"620",16.4,37.643,58.4,79.33333333,"8",24.0157146453857
"621",15.8,35.4895,53.63333333,82.13333333,"9",22.1698150634766
"622",15,26.313,37.56666667,93.6,"14",15.6632900238037
"623",16.3,26.80816667,35.86666667,95.23333333,"15",19.2650089263916
"624",25,28.7355,39.56666667,91.23333333,"17",25.7756404876709
"625",27.5,39.081,53.46666667,83.43333333,"20",32.3365249633789
"626",24.3,34.78183334,66.63333333,79.03333333,"22",22.9562187194824
"627",15.1,25.236,67.93333333,77.66666667,"4",14.4531059265137
"628",18.4,32.06566667,67,77.6,"6",19.0566368103027
"629",8.9,23.74733333,46.63333333,88.2,"9",16.6988391876221
"630",12.5,11.2575,32.16666667,97.6,"13",9.28002166748047
"631",18.6,17.69433334,45.66666667,87.56666667,"17",19.5459365844727
"632",20.9,31.11416667,53.16666667,83.03333333,"19",25.1705932617188
"633",20.1,31.0825,62.7,79.13333333,"22",23.077709197998
"634",12.7,29.27566667,62.93333333,78.86666667,"23",19.3519630432129
"635",15,29.59533334,63.53333333,78.43333333,"3",14.7470960617065
"636",16.2,31.54466667,63.73333333,78.56666667,"6",18.2909412384033
"637",11.8,33.3355,60.8,80.1,"7",20.7931156158447
"638",10.2,8.919166667,42.23333333,88.96666667,"17",9.94017505645752
"639",6.9,19.47966667,68.16666667,78.3,"19",13.4718284606934
"640",12.2,31.53916667,67.83333333,79,"20",23.5820121765137
"641",12.4,19.79383334,67.63333333,78,"21",16.8213005065918
"642",6,14.32033333,67.8,78,"23",11.7942514419556
"643",6.4,14.199,65.93333333,78.23333333,"0",9.27019214630127
"644",12.7,20.7915,64.5,78.6,"5",15.8617296218872
"645",16,26.42016667,65.86666667,78,"6",17.8361721038818
"646",9.2,21.271,62.96666667,78.76666667,"7",15.1477136611938
"647",11.1,25.6235,59.13333333,81,"8",8.25456428527832
"648",8.8,18.45683334,46.23333333,88.4,"10",13.1162061691284
"649",17.1,18.33416667,44.4,90.33333333,"15",16.4788665771484
"650",32.4,33.9785,69.53333333,78.2,"20",22.195764541626
"651",22.6,28.07066667,69.46666667,77,"3",19.1545944213867
"652",15,32.63083334,70.7,76.96666667,"4",22.1114292144775
"653",5,11.84683333,54,83.43333333,"12",12.4418859481812
"654",17.1,13.283,56.46666667,82.66666667,"15",12.2058191299438
"655",21.6,21.42833333,59.96666667,81.13333333,"16",17.8522033691406
"656",13.1,18.4275,59,81.13333333,"17",17.1378765106201
"657",15,19.7535,67.26666667,76.63333333,"19",14.450309753418
"658",16.8,18.01166667,71.33333333,74.13333333,"5",11.8624019622803
"659",6.3,9.2385,46.13333333,87.06666667,"12",7.6305193901062
"660",27.3,26.3035,59.86666667,80.1,"20",23.2827701568604
"661",18.6,20.1955,64.56666667,76.93333333,"23",16.166862487793
"662",11.4,10.1245,65.2,75.8,"2",9.47252750396729
"663",12.9,22.06633334,67.16666667,74.9,"7",14.1698684692383
"664",10.7,12.05716667,43.46666667,86.83333333,"11",12.8340997695923
"665",12.8,10.62683333,42.83333333,87.03333333,"12",10.9805250167847
"666",14.6,8.560333334,39,89.36666667,"14",9.6230640411377
"667",24.6,29.4955,42.96666667,86,"16",19.9952011108398
"668",21.2,20.81516667,46.36666667,84.2,"17",21.2797508239746
"669",28.5,16.794,58.3,78.86666667,"18",15.5549478530884
"670",23.3,28.14,63.36666667,76.06666667,"20",19.2897930145264
"671",11.7,12.31316667,65.9,74.93333333,"23",10.4660511016846
"672",8.5,11.3345,67.63333333,74.1,"1",8.9661693572998
"673",10.6,14.05316667,66.86666667,74.03333333,"6",11.0565919876099
"674",16.2,15.724,45.3,85.76666667,"13",15.2871408462524
"675",11.2,15.4585,67.03333333,76.23333333,"16",12.4116306304932
"676",17.7,16.67116667,66,74.7,"21",11.4594650268555
"677",9.7,13.30483334,67.53333333,74.23333333,"23",9.74677753448486
"678",10.4,9.430166667,67.96666667,73.76666667,"0",8.13241004943848
"679",10.9,11.736,65.86666667,73.66666667,"4",10.6596403121948
"680",10.1,10.6985,42.76666667,86.5,"10",10.350977897644
"681",14.1,11.49916667,40.86666667,88.66666667,"12",13.2575674057007
"682",29.9,28.40266667,34.5,93.1,"14",19.4463977813721
"683",33.5,26.6635,36.2,92.23333333,"15",18.1568470001221
"684",29.5,32.6675,47.13333333,84.7,"17",25.7225685119629
"685",38.6,45.95433333,67.13333333,76.5,"20",31.0503330230713
"686",17.2,20.62133333,63.96666667,76.86666667,"23",15.4890718460083
"687",18.7,23.65316667,64.06666667,75.8,"0",16.0649738311768
"688",14.4,20.3215,66.3,74.66666667,"2",13.7699956893921
"689",9.4,12.70566667,64.13333333,74.96666667,"3",10.4598360061646
"690",7.5,10.054,63.23333333,74.66666667,"4",8.30955505371094
"691",21.6,27.63133334,59.36666667,76.3,"6",19.6893520355225
"692",11.2,28.3495,51.73333333,80.03333333,"7",20.9288845062256
"693",23.1,33.84016667,41.23333333,88.86666667,"10",20.2208385467529
"694",25.1,17.8945,34.6,92.8,"15",16.0207748413086
"695",20.7,16.5065,45.2,87.33333333,"16",17.1983985900879
"696",96.9,101.6488333,63.76666667,80,"20",84.3499298095703
"697",26.6,35.70683334,70.26666667,76.36666667,"22",25.3774929046631
"698",19.6,35.514,68.23333333,77,"1",20.9759178161621
"699",19.5,28.2365,68.56666667,76.9,"2",19.0767612457275
"700",7.2,23.15533333,69.23333333,75.03333333,"5",15.8908805847168
"701",16.9,30.26166667,69,75.23333333,"6",20.7622776031494
"702",22.2,42.335,68.76666667,76.76666667,"7",29.3562068939209
"703",13,24.6365,43.53333333,89.83333333,"10",17.0995998382568
"704",9,19.12433334,38.53333333,93.16666667,"11",11.8533840179443
"705",129.2,78.8075,57.43333333,81.93333333,"19",87.3105697631836
"706",25.2,38.58883333,65.03333333,77.86666667,"23",25.1026439666748
"707",12.8,26.2055,66.1,77,"1",13.324779510498
"708",8.8,18.43133334,64.96666667,76.96666667,"5",13.8303270339966
"709",9.8,22.0715,58.23333333,80.16666667,"8",17.1493530273438
"710",6,11.41783334,66.8,75.9,"1",10.0222473144531
"711",3.7,9.53,68.66666667,74.96666667,"2",9.96009540557861
"712",3.2,7.452333334,71.3,74.16666667,"5",4.62502861022949
"713",7.8,18.62016667,71.1,75.16666667,"7",12.8832178115845
"714",2.9,16.93,66.46666667,78.13333333,"8",11.3383893966675
"715",8.8,7.261166667,55.96666667,82.26666667,"16",3.80521631240845
"716",5.3,7.353166667,68.86666667,75,"21",4.68435144424438
"717",4.5,4.772166667,69.26666667,75.3,"0",3.06815671920776
"718",6.2,9.721166667,71.6,74.5,"1",7.08806419372559
"719",6.5,10.95066667,69.66666667,74.86666667,"2",9.04274559020996
"720",4.9,10.39466667,69.46666667,74.76666667,"3",8.94584560394287
"721",10.3,11.707,70.8,74.9,"4",10.8147220611572
"722",6.9,13.50483334,55.33333333,82.23333333,"9",8.75561714172363
"723",10.5,11.0625,44.83333333,87.93333333,"11",10.2721071243286
"724",21.4,25.61916667,56.4,81.6,"18",24.5294151306152
"725",25.6,32.9285,59.9,78.93333333,"20",22.0865802764893
"726",11.1,16.87016667,62.86666667,77.03333333,"21",16.4179306030273
"727",5.8,6.605833334,63.63333333,75.06666667,"22",6.3182520866394
"728",17.8,25.982,38.13333333,82.83333333,"8",13.1252021789551
"729",19.2,27.172,30.33333333,88.26666667,"9",17.653470993042
"730",12.6,21.50766667,26.73333333,94.13333333,"10",15.2514982223511
"731",16.4,31.7095,61.6,79.96666667,"23",21.494327545166
"732",10.7,32.83,61.66666667,79.23333333,"7",20.1193466186523
"733",16.5,13.20983334,31.66666667,95.63333333,"14",12.8370552062988
"734",25.9,37.98083334,59.1,79.9,"0",25.7473011016846
"735",23.6,41.59366667,62.73333333,79.1,"1",29.4351463317871
"736",24.3,40.65766667,62.36666667,79.33333333,"3",28.3797130584717
"737",25.6,45.668,64.8,78.2,"6",29.2025032043457
"738",23.9,47.75083334,62.16666667,80.06666667,"7",31.9699325561523
"739",16.7,26.68766667,29.3,99.9,"11",19.4082260131836
"740",7.9,17.21233334,24.23333333,103.8,"12",13.7805728912354
"741",8.7,8.934,21.7,104.4333333,"14",8.17775535583496
"742",29.4,34.6705,37.5,87.53333333,"18",28.6150360107422
"743",33.7,40.555,41.66666667,85.4,"19",31.7905616760254
"744",32.1,44.74266667,47.36666667,82.36666667,"21",34.0284004211426
"745",39.5,47.4765,51.33333333,81.5,"22",38.2459526062012
"746",41.2,50.242,54.43333333,79.5,"0",37.3040313720703
"747",42.7,53.32716667,57.9,78,"2",37.4051704406738
"748",43.7,55.75316667,59,77.76666667,"3",41.9604721069336
"749",54.4,71.6055,61.9,76.3,"6",53.9338302612305
"750",28.4,39.602,21.86666667,97.23333333,"10",32.9604225158691
"751",26.6,33.24883334,16.36666667,101.2333333,"11",26.1432228088379
"752",81,98.634,44.9,80,"0",80.6559600830078
"753",18.6,39.25966667,16.86666667,107.1666667,"14",30.5778636932373
"754",39.1,41.46866667,22.2,100.7,"16",35.4515800476074
"755",67,72.793,36.6,87.83333333,"19",76.2098693847656
"756",54.3,55.3165,42.83333333,84.66666667,"21",50.896614074707
"757",57.3,61.04583333,48.43333333,81.86666667,"23",54.1148223876953
"758",61.5,58.94866667,50.36666667,79,"4",49.8394737243652
"759",92.5,103.8618334,36.23333333,91.2,"9",93.0946807861328
"760",55.9,52.82896552,24.4137931,101.2068966,"11",50.2067642211914
"761",51.8,47.31766667,22.56666667,102.1,"14",45.9287528991699
"762",44.6,45.932,26.76666667,96.16666667,"16",39.8341789245605
"763",65.5,69.625,47.73333333,83.53333333,"23",61.114013671875
"764",71.8,81.21166667,53.16666667,81.8,"2",71.0375213623047
"765",58.9,75.40766667,59.26666667,81.5,"7",59.9901657104492
"766",51.8,55.34183333,35.23333333,95,"11",51.025936126709
"767",46.7,50.9375,30.46666667,99.13333333,"12",46.9807891845703
"768",53.1,55.17766667,50.63333333,83.4,"22",50.4566116333008
"769",50.9,57.62183333,51.7,83,"23",50.1723709106445
"770",49.8,56.05683334,52.73333333,82.86666667,"0",51.3580665588379
"771",53,61.53216667,54.9,82,"1",54.1838989257812
"772",49.2,54.5335,58.73333333,80.9,"4",44.7484092712402
"773",50,70.46033333,64.26666667,78.73333333,"7",50.0003280639648
"774",40.8,63.30566667,55.63333333,83.53333333,"8",46.0909881591797
"775",25.7,44.63616667,40.8,91.5,"10",32.1258773803711
"776",34,34.277,30.13333333,95.2,"16",26.1995506286621
"777",38.7,42.86366667,37.93333333,88,"19",34.6297836303711
"778",36.8,43.02366667,54.93333333,82.33333333,"23",28.6321430206299
"779",66.8,78.44516667,61.16666667,81.26666667,"2",61.3321113586426
"780",37.6,41.83933334,25.46666667,99.46666667,"16",34.3554458618164
"781",52.4,51.77966667,38.23333333,88.23333333,"18",50.9040641784668
"782",55.4,59.52333334,41.1,87,"19",54.8200721740723
"783",61.2,66.40516667,43.26666667,85.53333333,"20",59.6544609069824
"784",55.6,62.158,48.76666667,82.5,"23",54.4411773681641
"785",71,79.34483334,56.5,81.03333333,"1",62.7921142578125
"786",61.6,95.422,61.43333333,79.6,"4",71.5899276733398
"787",82.4,102.653,62.3,78.73333333,"5",75.8873901367188
"788",93.9,114.042,55.66666667,82.7,"8",127.312538146973
"789",56.1,66.0725,38.7,91.43333333,"10",58.4328727722168
"790",41.6,43.67166667,21.1,103.1,"14",40.3355369567871
"791",38.6,42.87283333,21.06666667,102.4,"15",37.8479881286621
"792",37.1,44.2205,29.4,92,"17",39.3311195373535
"793",50.2,52.63533333,37.3,86.33333333,"19",47.9534950256348
"794",52,56.33316667,45.8,83.63333333,"20",51.204704284668
"795",31.9,46.29133334,64.8,74.43333333,"4",29.1922855377197
"796",27.5,43.77333334,65.23333333,73.86666667,"5",26.940938949585
"797",28.9,47.70016667,62,75.16666667,"7",30.5805549621582
"798",30.3,46.37083334,55.03333333,79,"8",30.8101062774658
"799",13.7,25.34266667,28.96666667,95.26666667,"11",17.8583126068115
"800",30.3,38.79683334,42.63333333,83.66666667,"19",29.1159477233887
"801",25,41.82566667,62.3,74.93333333,"3",25.209020614624
"802",17.3,28.36043104,21.16666667,101.2333333,"13",21.6964855194092
"803",25.3,35.5835,30.06666667,90.03333333,"17",27.6253070831299
"804",27.4,42.52602565,59.18518519,77.81481481,"22",28.9850769042969
"805",26.3,41.578,62.26666667,74.23333333,"2",24.7407417297363
"806",19.1,36.95533333,61.26666667,75.63333333,"7",21.9560146331787
"807",13.1,21.97533334,40.9,88.16666667,"10",13.4437913894653
"808",18.1,22.374,36.66666667,91.23333333,"12",16.2115955352783
"809",15.1,27.417,56.26666667,80.46666667,"19",27.5840644836426
"810",12.5,28.88139785,61.66666667,78.76666667,"21",20.0841121673584
"811",15.3,20.5735,67.23333333,76.33333333,"22",17.0110855102539
"812",8,19.85383334,67,77,"1",14.5589008331299
"813",8.9,17.68466667,66,77,"2",11.1645956039429
"814",10.6,19.85266667,66.23333333,76.7,"3",12.9633264541626
"815",16.4,35.16066667,57.7,80.53333333,"8",23.3960628509521
"816",15.4,31.661,42.3,89.43333333,"10",19.1299877166748
"817",15.4,26.24766667,43.16666667,89.93333333,"12",17.9693183898926
"818",7.8,19.64766667,39.46666667,91.43333333,"14",15.800389289856
"819",27,35.2345,54.83333333,81.96666667,"19",26.7947540283203
"820",13.3,25.7985,66.53333333,75.9,"6",17.2237815856934
"821",16.3,22.73983333,32.53333333,97.03333333,"12",16.5380554199219
"822",16.8,20.20766667,37.33333333,91.86666667,"16",18.6667404174805
"823",20.2,26.88733334,42.43333333,87.1,"17",23.9269332885742
"824",33.1,40.73933334,46.3,83.5,"19",29.8330764770508
"825",40.9,51.07866667,56.03333333,80.83333333,"21",38.5820770263672
"826",31.4,44.25816667,58.86666667,79.26666667,"22",31.6639194488525
"827",26.2,43.70233333,60.56666667,78.93333333,"23",31.4223289489746
"828",33.3,46.0795,61.23333333,78.93333333,"0",31.4702644348145
"829",29.1,47.286,63.4,77.23333333,"2",33.3266677856445
