"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_xgb"
"412",14,21.9135,70.6,76.23333333,"1",12.0865783691406
"413",18.2,24.54266667,72.7,74.73333333,"4",12.6878805160522
"414",24.1,36.59983334,72.76666667,74.83333333,"6",18.7986087799072
"415",7.9,10.912,55.8,83.93333333,"11",9.24248313903809
"416",5.6,9.318166667,54.66666667,83.93333333,"12",8.43748092651367
"417",14.2,22.73716667,68.86666667,77.06666667,"3",11.8169355392456
"418",13,18.32533333,67.6,77.16666667,"4",9.58007431030273
"419",13.2,22.896,65.4,76.96666667,"6",11.6716384887695
"420",16.6,29.16216667,63.33333333,77.83333333,"7",13.6427135467529
"421",15.2,26.583,58.03333333,81.53333333,"9",15.3205442428589
"422",34,48.2265,56.06666667,84,"20",32.1521072387695
"423",27,41.74416667,56.63333333,84,"21",27.6490631103516
"424",33.8,47.059,61.1,82.4,"22",29.2275104522705
"425",26.9,43.48216667,67.83333333,77.4,"8",21.9845867156982
"426",22.2,36.87616667,60.76666667,81.2,"9",20.8508491516113
"427",26.4,36.42683333,51.66666667,84.56666667,"19",28.1056518554688
"428",21.6,26.99,61.7,79.8,"22",18.0576019287109
"429",28.8,36.66383334,69.73333333,75.06666667,"6",19.0011768341064
"430",25,41.17716667,66.66666667,76.46666667,"7",20.0693683624268
"431",16.2,14.74616667,32.96666667,94.96666667,"14",13.1149988174438
"432",27.8,36.09683334,54.2,83.1,"20",25.5347347259521
"433",22.6,30.54983333,58.76666667,81,"22",20.2060298919678
"434",15.4,20.3875,64.06666667,78,"3",10.7963151931763
"435",24.3,31.45516667,65.7,76.96666667,"5",16.9861831665039
"436",32.3,46.97383334,64.33333333,77.13333333,"6",25.0275077819824
"437",24,42.63183333,60.76666667,78.8,"7",21.2384815216064
"438",15.4,22.68816667,48.46666667,86.8,"19",20.7388305664062
"439",8.1,16.7375,55.13333333,85.86666667,"10",11.3709678649902
"440",2.4,11.98366667,47.5,89.6,"11",10.4004650115967
"441",16.2,25.42183333,59.86666667,82.93333333,"20",19.3336563110352
"442",18,28.10566667,57.7,83.06666667,"21",20.040994644165
"443",21.6,48.12483334,62.2,82,"2",27.0466442108154
"444",7.5,6.023,70.3,76.33333333,"4",2.62463593482971
"445",6.5,23.527,70.46666667,78.06666667,"7",10.1547441482544
"446",30.8,30.6965,45,89.6,"15",22.3211841583252
"447",19,31.62666667,67.6,80,"18",22.9176273345947
"448",12.4,14.12583334,70.6,77.73333333,"22",10.433780670166
"449",4.3,7.703666667,74.1,74.6,"1",4.01779985427856
"450",7,17.43583334,72.7,75,"6",8.22384834289551
"451",3.2,6.512833334,40.8,92.1,"11",7.79184913635254
"452",21.1,29.34083334,37.76666667,94,"16",22.1252365112305
"453",21.5,31.59966667,69.7,79.43333333,"21",21.2501773834229
"454",11.3,17.645,69.3,79,"23",11.1826658248901
"455",19.8,25.63,69.93333333,77.16666667,"3",13.3594207763672
"456",11.5,22.81016667,69.56666667,77.73333333,"4",11.9635906219482
"457",25.4,45.79216667,59.13333333,82.4,"8",23.8333301544189
"458",18.9,27.433,36.4,95.43333333,"13",19.8686218261719
"459",22,26.97333334,37.23333333,94.26666667,"14",19.62331199646
"460",19.4,28.96566667,43.16666667,90,"16",21.5429172515869
"461",11.8,11.2955,69.66666667,75.56666667,"21",9.95690631866455
"462",8.8,7.807666667,68.8,75.4,"0",5.12134027481079
"463",25.9,36.85933334,47.06666667,86.73333333,"17",26.7423667907715
"464",35.8,54.89583334,50.23333333,84.53333333,"18",36.7928466796875
"465",26.7,24.2695,51.96666667,83.43333333,"19",21.3521194458008
"466",25.1,37.528,62.06666667,80.5,"23",22.5807723999023
"467",30.5,45.8565,62.9,79.23333333,"4",25.0781173706055
"468",43.2,85.9855,61.16666667,80.93333333,"7",45.2020988464355
"469",56.3,108.1195,55.7,83.4,"8",58.4542465209961
"470",37.8,72.079,41.3,91.4,"10",42.7884902954102
"471",34.8,57.205,37.03333333,93.36666667,"11",36.0116806030273
"472",24.2,41.13733333,32.23333333,97.3,"12",27.4955978393555
"473",30,43.98766667,34.06666667,95.23333333,"13",29.1301689147949
"474",25.3,52.4455,37.83333333,93.4,"14",33.6376533508301
"475",20.2,40.98283334,62.83333333,80.9,"17",28.0502147674561
"476",52.5,68.06333333,64.13333333,81.6,"18",43.2570571899414
"477",35.9,92.3745,63.63333333,80.36666667,"7",48.5858306884766
"478",32.3,67.74466667,48.06666667,87.23333333,"9",38.7051429748535
"479",26.7,47.413,30.46666667,98.83333333,"12",31.0884685516357
"480",18.7,26.29533333,23.6,103.1666667,"15",21.3283271789551
"481",22.1,26.49916667,26.8,99.5,"16",21.2613410949707
"482",29.8,47.96466667,47.5,84.6,"20",32.4785308837891
"483",34.9,56.10166667,57.63333333,81.1,"22",34.3779296875
"484",54.6,108.5567586,60.96551724,79.62068966,"1",60.5173454284668
"485",53.3,111.4403334,62.43333333,79,"2",61.930721282959
"486",52.7,119.1936667,63.4,78.93333333,"3",65.4106597900391
"487",61,124.6905,64.5,78.4,"4",68.5049133300781
"488",71.9,147.0233334,62.26666667,79.4,"7",78.8138580322266
"489",22.3,21.31383334,26.76666667,100.1666667,"15",18.3435153961182
"490",17.9,28.77916667,54.56666667,82.6,"22",19.4874458312988
"491",15.8,30.30066667,57.93333333,81.06666667,"23",18.8232440948486
"492",21.1,31.47166667,61.13333333,80,"0",18.6973819732666
"493",17,31.183,46.86666667,85.46666667,"9",18.5426082611084
"494",16.6,28.61333334,37.7,91.36666667,"10",18.9794998168945
"495",14.8,23.296,27.1,99.8,"12",17.972505569458
"496",22.3,21.88683334,32.53333333,92.5,"17",19.3765640258789
"497",34,53.8075,56.36666667,82.33333333,"23",31.9143218994141
"498",33.9,54.92916667,58.5,79.96666667,"2",30.9577350616455
"499",28.5,48.82083333,61.96666667,78.7,"5",26.8121795654297
"500",32.1,63.78483333,62.03333333,79.53333333,"7",32.8668022155762
"501",42.1,69.47716667,49.93333333,85.4,"9",39.5223655700684
"502",20.2,32.36783334,29.96666667,99.9,"14",23.1122894287109
"503",35.8,45.52333334,56.03333333,84.6,"17",31.0009059906006
"504",39.8,51.1535,54.03333333,82.3,"18",34.4749794006348
"505",38.5,53.56616667,59.63333333,82.16666667,"20",34.870231628418
"506",24.3,33.94033334,67.26666667,78.53333333,"22",21.5704116821289
"507",4.2,5.031166667,67.96666667,74.8,"3",2.03922486305237
"508",16.1,25.81966667,57.73333333,78.8,"7",12.1173686981201
"509",4.1,9.250166667,39.6,89.73333333,"9",6.91252374649048
"510",8.5,10.34816667,25.53333333,103.7333333,"14",11.2734031677246
"511",10.1,10.782,25.86666667,103.2333333,"15",12.6424617767334
"512",15.8,22.27133334,46.56666667,88.23333333,"18",19.0543384552002
"513",9.5,13.15683334,62.46666667,79.86666667,"22",10.3796901702881
"514",9.4,15.4195,68.5,76.66666667,"2",8.53540992736816
"515",25.8,56.344,58.7,80,"7",28.946460723877
"516",42.9,69.23466667,34.83333333,96.06666667,"11",42.8301582336426
"517",42.7,59.333,37.46666667,93.86666667,"14",37.4704666137695
"518",23.6,29.18583334,38.93333333,90.3,"17",23.0171737670898
"519",20.5,43.36166667,64.56666667,79.9,"19",31.1443367004395
"520",9.8,17.7045,61.83333333,77.83333333,"23",11.5895347595215
"521",8.7,22.45133333,68.73333333,74.73333333,"2",12.3639764785767
"522",25.1,57.636,63.33333333,78.06666667,"7",29.3703632354736
"523",49.2,91.99133333,38.73333333,93.2,"10",53.9597625732422
"524",38.9,64.345,31.23333333,97.86666667,"12",40.3760528564453
"525",35.5,43.261,50.96666667,87.23333333,"16",28.9596462249756
"526",7.9,14.75633333,64.86666667,76.26666667,"0",9.18726921081543
"527",16.9,21.99516667,65.23333333,76.13333333,"3",11.5813179016113
"528",13.8,29.294,66.9,76,"5",15.7077865600586
"529",21.7,36.587,30.4,99.63333333,"11",25.1169719696045
"530",44.3,65.888,54.9,84.63333333,"15",41.1164817810059
"531",45.6,75.23266667,54.26666667,85.66666667,"16",46.403377532959
"532",26.1,37.30683334,58.23333333,79.06666667,"22",23.9238300323486
"533",55,79.10833334,66.23333333,77.9,"5",43.2908325195312
"534",40.3,77.79333333,67.6,77.56666667,"6",41.8800354003906
"535",30.6,62.9575,57.46666667,82.16666667,"8",33.3957061767578
"536",24.6,53.487,33.8,95.56666667,"13",34.3969421386719
"537",19.9,37.4465,33.6,95.1,"15",26.7767601013184
"538",30.7,48.43716667,47.1,87.23333333,"18",33.4523963928223
"539",33.1,63.74116667,58.53333333,81.06666667,"23",37.2562484741211
"540",39.3,67.39316667,62.86666667,79.73333333,"4",36.9827651977539
"541",36.7,62.27833334,62.23333333,79.2,"5",34.2396507263184
"542",24,52.74683334,61.93333333,78.36666667,"7",26.7520122528076
"543",15,42.87266667,48.46666667,87.13333333,"9",24.9478416442871
"544",15.3,31.19033334,39.1,93.9,"10",20.3823490142822
"545",8.8,38.526,45.16666667,88.56666667,"13",25.3768119812012
"546",25.7,48.01083334,51.3,86.56666667,"17",32.6700210571289
"547",23.3,41.54966667,52.66666667,84.1,"19",30.8708114624023
"548",23.7,38.81833334,53.1,83.66666667,"20",27.1085433959961
"549",15.5,28.64066667,60,81.83333333,"22",19.1038951873779
"550",14.2,25.91166667,60.13333333,81.9,"23",16.3001174926758
"551",17.3,28.80816667,60.23333333,80.9,"1",16.5487785339355
"552",17.2,41.4745,65.73333333,76.36666667,"6",21.8994789123535
"553",-5.7,24.93616667,40.96666667,89.73333333,"9",15.500904083252
"554",8.3,20.50083334,33.6,96.16666667,"10",14.8229007720947
"555",20,29.54416667,52.16666667,82.36666667,"19",24.2309246063232
"556",5.2,12.31183333,68.9,76,"22",9.48557090759277
"557",6.1,12.1005,69.66666667,75.76666667,"23",8.03164672851562
"558",16.8,22.269,67.06666667,75.46666667,"5",11.8083057403564
"559",17.5,33.31116667,67.43333333,75.6,"6",17.2844085693359
"560",37.9,77.93133334,38.83333333,93.33333333,"10",46.1936798095703
"561",29.8,59.97366667,34.23333333,96.16666667,"11",37.7506866455078
"562",33.8,62.59583334,34.6,96.13333333,"12",39.1927452087402
"563",29.5,54.83516667,36.53333333,93.03333333,"15",36.1768913269043
"564",38.2,53.73116667,35.16666667,94.23333333,"16",35.7370834350586
"565",34.3,43.48266667,41.1,89.36666667,"17",30.7755451202393
"566",63.3,92.91966667,52.53333333,85,"20",57.041187286377
"567",18.6,42.14533333,67,77,"4",22.761417388916
"568",20.1,45.02433334,67.5,76.83333333,"5",24.3796482086182
"569",46.9,99.06350002,55.86666667,84.73333333,"8",53.4736289978027
"570",46.6,56.96933333,34.16666667,96.33333333,"14",36.3950462341309
"571",26.4,51.5095,47.13333333,86.8,"15",33.6390838623047
"572",51.3,75.43116667,45.06666667,88.7,"17",48.1902923583984
"573",61.7,102.6345,55.6,84.23333333,"19",64.4465179443359
"574",45.6,82.42666667,59.5,80.96666667,"0",46.9417915344238
"575",37.1,76.403,60.66666667,80.8,"2",42.7172584533691
"576",37.3,81.64966667,50,87.2,"9",46.2790794372559
"577",22.1,55.26416667,40.23333333,93.56666667,"10",33.6075744628906
"578",34.9,50.90416667,32,98.06666667,"12",32.9176635742188
"579",28.4,55.64216667,32.46666667,97.46666667,"13",35.6993293762207
"580",51,83.73516667,52.73333333,84.8,"20",51.9546966552734
"581",47.7,82.41233334,54.8,83.4,"22",49.1072692871094
"582",33.7,70.41833333,64.36666667,79.46666667,"3",38.437858581543
"583",38.5,61.47866667,30.56666667,98.6,"11",38.8303489685059
"584",25.5,40.43183334,31.33333333,95.36666667,"17",29.7428016662598
"585",36.3,58.56033334,57.76666667,82.2,"23",34.4609909057617
"586",18.4,36.81983334,61.63333333,80.8,"0",21.6410713195801
"587",12.7,24.6105,62.96666667,80,"4",13.3595600128174
"588",14.8,32.01533334,64.66666667,79.03333333,"6",16.7909984588623
"589",7.8,9.041666667,28.46666667,101.3333333,"12",10.0616483688354
"590",8.5,6.521166667,27.4,101.8,"13",8.94036674499512
"591",9.9,10.13833333,38.9,91.53333333,"16",11.4081535339355
"592",16.9,22.10966667,46.26666667,87.53333333,"18",18.9659862518311
"593",28,19.62433334,61.26666667,81.23333333,"22",14.0445890426636
"594",16.6,40.22133333,63.26666667,80.8,"7",19.8170051574707
"595",15.9,38.69433334,51.5,86.7,"8",20.4151210784912
"596",6.5,5.059,24.76666667,104.3333333,"15",9.56493473052979
"597",5.6,5.691166667,28.7,99.6,"16",9.67221069335938
"598",13.8,16.37366667,40.8,90.06666667,"18",16.1457271575928
"599",20.4,34.385,52.33333333,84.4,"22",22.7411670684814
"600",8.9,19.57981035,63.24137931,79.03448276,"5",10.6050224304199
"601",18.5,35.149,53.96666667,84,"8",18.2672367095947
"602",15.6,14.00116667,30.53333333,97.06666667,"16",14.1080360412598
"603",17.6,25.51633333,43.76666667,87.46666667,"18",20.9792976379395
"604",20.2,34.89033334,53.51724138,84.27586207,"19",27.1520023345947
"605",12.8,31.15683334,62.3,80.76666667,"0",18.4777278900146
"606",6.2,6.903333334,37.66666667,93.8,"12",8.22622108459473
"607",4.6,5.838333333,33.2,96.9,"15",9.38372993469238
"608",15,9.262166667,48.6,84.5,"18",11.6815824508667
"609",6,11.56,63,78.23333333,"2",6.73220682144165
"610",12.2,27.6795,63.9,78.1,"6",14.4176692962646
"611",12.2,19.98583334,60,80.26666667,"8",9.49121952056885
"612",6.3,21.9345,48.66666667,86.7,"11",15.7700452804565
"613",13.3,11.18016667,49.76666667,89.06666667,"15",11.2783212661743
"614",16.2,23.86316667,55.3,85.5,"16",17.979455947876
"615",15.1,19.97933334,55.13333333,83.4,"17",16.9182796478271
"616",16.5,20.88,56.23333333,81.66666667,"18",17.6273250579834
"617",13.6,16.91283334,58.96666667,80.33333333,"19",16.8486747741699
"618",11.9,20.564,63.83333333,78.13333333,"23",13.0680332183838
"619",20.3,41.69416667,62.86666667,77,"7",20.5695457458496
"620",16.4,43.33383334,58.4,79.33333333,"8",22.4488353729248
"621",15.8,39.70766667,53.63333333,82.13333333,"9",22.8159084320068
"622",15,27.8865,37.56666667,93.6,"14",20.0953121185303
"623",16.3,27.2385,35.86666667,95.23333333,"15",21.021821975708
"624",25,29.2845,39.56666667,91.23333333,"17",23.0579605102539
"625",27.5,46.05466667,53.46666667,83.43333333,"20",31.0796394348145
"626",24.3,38.72266667,66.63333333,79.03333333,"22",24.2557735443115
"627",15.1,25.4155,67.93333333,77.66666667,"4",13.4880867004395
"628",18.4,34.364,67,77.6,"6",17.9321460723877
"629",8.9,23.88616667,46.63333333,88.2,"9",14.5850009918213
"630",12.5,11.2575,32.16666667,97.6,"13",11.2100429534912
"631",18.6,17.70366667,45.66666667,87.56666667,"17",16.2579040527344
"632",20.9,32.565,53.16666667,83.03333333,"19",25.859899520874
"633",20.1,32.53316667,62.7,79.13333333,"22",21.050537109375
"634",12.7,30.00016667,62.93333333,78.86666667,"23",18.3424377441406
"635",15,30.40433333,63.53333333,78.43333333,"3",16.3652648925781
"636",16.2,33.3585,63.73333333,78.56666667,"6",17.5724811553955
"637",11.8,36.14883334,60.8,80.1,"7",17.6850242614746
"638",10.2,8.920166667,42.23333333,88.96666667,"17",11.621678352356
"639",6.9,19.52016667,68.16666667,78.3,"19",17.7525463104248
"640",12.2,33.12366667,67.83333333,79,"20",23.0754814147949
"641",12.4,19.80983333,67.63333333,78,"21",14.8196268081665
"642",6,14.32033333,67.8,78,"23",9.40545463562012
"643",6.4,14.199,65.93333333,78.23333333,"0",8.86498832702637
"644",12.7,20.7915,64.5,78.6,"5",11.1974048614502
"645",16,29.56833333,65.86666667,78,"6",15.3533277511597
"646",9.2,21.42016667,62.96666667,78.76666667,"7",9.40753078460693
"647",11.1,26.107,59.13333333,81,"8",12.9333744049072
"648",8.8,18.45683334,46.23333333,88.4,"10",12.8509473800659
"649",17.1,18.42133333,44.4,90.33333333,"15",15.59104347229
"650",32.4,40.86066667,69.53333333,78.2,"20",27.2394981384277
"651",22.6,29.07116667,69.46666667,77,"3",15.2809047698975
"652",15,35.06566667,70.7,76.96666667,"4",18.6536350250244
"653",5,11.84683333,54,83.43333333,"12",9.85859489440918
"654",17.1,13.283,56.46666667,82.66666667,"15",11.9429292678833
"655",21.6,22.1575,59.96666667,81.13333333,"16",16.6937503814697
"656",13.1,18.45766667,59,81.13333333,"17",15.8223276138306
"657",15,19.76716667,67.26666667,76.63333333,"19",17.9010391235352
"658",16.8,18.221,71.33333333,74.13333333,"5",9.31615257263184
"659",6.3,9.2385,46.13333333,87.06666667,"12",8.91745567321777
"660",27.3,27.33333333,59.86666667,80.1,"20",20.3279190063477
"661",18.6,20.223,64.56666667,76.93333333,"23",12.814600944519
"662",11.4,10.1245,65.2,75.8,"2",5.76934671401978
"663",12.9,22.13616667,67.16666667,74.9,"7",9.49477291107178
"664",10.7,12.09633333,43.46666667,86.83333333,"11",10.6185455322266
"665",12.8,10.62683333,42.83333333,87.03333333,"12",9.85978412628174
"666",14.6,8.560333334,39,89.36666667,"14",9.2557258605957
"667",24.6,35.5475,42.96666667,86,"16",25.1015148162842
"668",21.2,21.97683333,46.36666667,84.2,"17",18.5072746276855
"669",28.5,17.55816667,58.3,78.86666667,"18",15.6220788955688
"670",23.3,29.1125,63.36666667,76.06666667,"20",21.0360431671143
"671",11.7,12.31316667,65.9,74.93333333,"23",8.33246231079102
"672",8.5,11.3345,67.63333333,74.1,"1",6.35761642456055
"673",10.6,14.05316667,66.86666667,74.03333333,"6",6.64702224731445
"674",16.2,15.724,45.3,85.76666667,"13",12.7184314727783
"675",11.2,15.462,67.03333333,76.23333333,"16",12.5129261016846
"676",17.7,16.68533334,66,74.7,"21",13.1103706359863
"677",9.7,13.28716667,67.53333333,74.23333333,"23",8.76782703399658
"678",10.4,9.430166667,67.96666667,73.76666667,"0",6.0265097618103
"679",10.9,11.736,65.86666667,73.66666667,"4",5.95864105224609
"680",10.1,10.6985,42.76666667,86.5,"10",8.71126937866211
"681",14.1,11.49916667,40.86666667,88.66666667,"12",10.4819145202637
"682",29.9,35.605,34.5,93.1,"14",24.5104522705078
"683",33.5,30.97783333,36.2,92.23333333,"15",23.0039463043213
"684",29.5,37.95583334,47.13333333,84.7,"17",27.3003234863281
"685",38.6,62.18933333,67.13333333,76.5,"20",39.1082878112793
"686",17.2,20.62883333,63.96666667,76.86666667,"23",13.0693330764771
"687",18.7,24.38333334,64.06666667,75.8,"0",14.5357704162598
"688",14.4,20.39033333,66.3,74.66666667,"2",11.3546009063721
"689",9.4,12.71116667,64.13333333,74.96666667,"3",6.48850727081299
"690",7.5,10.054,63.23333333,74.66666667,"4",5.19228553771973
"691",21.6,28.69016667,59.36666667,76.3,"6",15.1792278289795
"692",11.2,29.233,51.73333333,80.03333333,"7",14.349591255188
"693",23.1,37.7995,41.23333333,88.86666667,"10",23.808952331543
"694",25.1,18.61283333,34.6,92.8,"15",16.2740688323975
"695",20.7,17.08783334,45.2,87.33333333,"16",14.817907333374
"696",96.9,152.2798334,63.76666667,80,"20",89.1098480224609
"697",26.6,40.561,70.26666667,76.36666667,"22",25.018970489502
"698",19.6,39.91616667,68.23333333,77,"1",22.1703510284424
"699",19.5,28.58583334,68.56666667,76.9,"2",15.8070363998413
"700",7.2,23.1595,69.23333333,75.03333333,"5",12.1748104095459
"701",16.9,31.6955,69,75.23333333,"6",16.3005847930908
"702",22.2,52.81383334,68.76666667,76.76666667,"7",26.3890743255615
"703",13,25.30216667,43.53333333,89.83333333,"10",16.8061199188232
"704",9,20.83166667,38.53333333,93.16666667,"11",15.8426275253296
"705",129.2,116.117,57.43333333,81.93333333,"19",71.743522644043
"706",25.2,47.018,65.03333333,77.86666667,"23",27.605411529541
"707",12.8,26.25833334,66.1,77,"1",14.7428684234619
"708",8.8,18.43133334,64.96666667,76.96666667,"5",9.83392906188965
"709",9.8,22.13483334,58.23333333,80.16666667,"8",10.7701473236084
"710",6,11.41783334,66.8,75.9,"1",6.48708295822144
"711",3.7,9.53,68.66666667,74.96666667,"2",5.23771524429321
"712",3.2,7.452333334,71.3,74.16666667,"5",3.37244129180908
"713",7.8,18.68333333,71.1,75.16666667,"7",7.3836522102356
"714",2.9,16.95816667,66.46666667,78.13333333,"8",7.42755508422852
"715",8.8,7.261166667,55.96666667,82.26666667,"16",8.70669269561768
"716",5.3,7.353166667,68.86666667,75,"21",7.81056785583496
"717",4.5,4.772166667,69.26666667,75.3,"0",3.41809368133545
"718",6.2,9.721166667,71.6,74.5,"1",5.26332569122314
"719",6.5,10.95066667,69.66666667,74.86666667,"2",5.9665470123291
"720",4.9,10.39466667,69.46666667,74.76666667,"3",4.91990661621094
"721",10.3,11.707,70.8,74.9,"4",5.70550537109375
"722",6.9,13.50483334,55.33333333,82.23333333,"9",8.25856399536133
"723",10.5,11.0625,44.83333333,87.93333333,"11",9.99838256835938
"724",21.4,25.80633334,56.4,81.6,"18",20.3371829986572
"725",25.6,35.475,59.9,78.93333333,"20",24.7965698242188
"726",11.1,17.4225,62.86666667,77.03333333,"21",13.7353687286377
"727",5.8,6.605833334,63.63333333,75.06666667,"22",6.59627485275269
"728",17.8,26.25766667,38.13333333,82.83333333,"8",14.1790037155151
"729",19.2,27.82683334,30.33333333,88.26666667,"9",17.6339092254639
"730",12.6,22.30783334,26.73333333,94.13333333,"10",16.1438903808594
"731",16.4,33.35516667,61.6,79.96666667,"23",20.2900543212891
"732",10.7,35.2615,61.66666667,79.23333333,"7",17.1299934387207
"733",16.5,13.23083334,31.66666667,95.63333333,"14",12.3621797561646
"734",25.9,44.11683333,59.1,79.9,"0",25.7863121032715
"735",23.6,51.18683334,62.73333333,79.1,"1",28.7332077026367
"736",24.3,49.11233333,62.36666667,79.33333333,"3",26.7772235870361
"737",25.6,60.57583334,64.8,78.2,"6",32.536319732666
"738",23.9,65.8235,62.16666667,80.06666667,"7",33.9969100952148
"739",16.7,26.97683334,29.3,99.9,"11",19.8750305175781
"740",7.9,17.22483334,24.23333333,103.8,"12",14.8598537445068
"741",8.7,8.934,21.7,104.4333333,"14",10.7126178741455
"742",29.4,39.0275,37.5,87.53333333,"18",28.7763614654541
"743",33.7,49.2175,41.66666667,85.4,"19",35.7210502624512
"744",32.1,58.26566667,47.36666667,82.36666667,"21",37.2320327758789
"745",39.5,64.99,51.33333333,81.5,"22",39.6313514709473
"746",41.2,72.31766667,54.43333333,79.5,"0",41.5990447998047
"747",42.7,79.9945,57.9,78,"2",44.7878227233887
"748",43.7,84.4795,59,77.76666667,"3",46.452320098877
"749",54.4,108.5261667,61.9,76.3,"6",59.1274070739746
"750",28.4,47.38066667,21.86666667,97.23333333,"10",30.3157367706299
"751",26.6,35.97916667,16.36666667,101.2333333,"11",25.5662422180176
"752",81,149.058,44.9,80,"0",84.4938354492188
"753",18.6,46.3225,16.86666667,107.1666667,"14",31.6751880645752
"754",39.1,50.76,22.2,100.7,"16",34.929500579834
"755",67,110.2885,36.6,87.83333333,"19",69.7665634155273
"756",54.3,83.578,42.83333333,84.66666667,"21",51.5010147094727
"757",57.3,92.66966667,48.43333333,81.86666667,"23",53.7872200012207
"758",61.5,88.80716667,50.36666667,79,"4",49.459587097168
"759",92.5,156.9611667,36.23333333,91.2,"9",88.686882019043
"760",55.9,79.17068966,24.4137931,101.2068966,"11",48.9847946166992
"761",51.8,64.16133334,22.56666667,102.1,"14",41.1111373901367
"762",44.6,61.2115,26.76666667,96.16666667,"16",40.358455657959
"763",65.5,105.5645,47.73333333,83.53333333,"23",60.9808921813965
"764",71.8,122.9441667,53.16666667,81.8,"2",68.8388519287109
"765",58.9,114.2405,59.26666667,81.5,"7",60.9177093505859
"766",51.8,83.69166667,35.23333333,95,"11",50.7685508728027
"767",46.7,74.35316667,30.46666667,99.13333333,"12",45.9706993103027
"768",53.1,83.3865,50.63333333,83.4,"22",49.8679656982422
"769",50.9,87.43833334,51.7,83,"23",50.7484245300293
"770",49.8,84.85133334,52.73333333,82.86666667,"0",48.6834945678711
"771",53,93.38746552,54.9,82,"1",52.5169334411621
"772",49.2,82.03983334,58.73333333,80.9,"4",45.3165283203125
"773",50,106.7876667,64.26666667,78.73333333,"7",56.4752998352051
"774",40.8,96.09333333,55.63333333,83.53333333,"8",51.8201141357422
"775",25.7,58.7645,40.8,91.5,"10",35.4654197692871
"776",34,37.64483334,30.13333333,95.2,"16",27.1445846557617
"777",38.7,53.9505,37.93333333,88,"19",38.5903015136719
"778",36.8,54.9965,54.93333333,82.33333333,"23",32.6474952697754
"779",66.8,118.7781667,61.16666667,81.26666667,"2",66.0992202758789
"780",37.6,51.606,25.46666667,99.46666667,"16",35.1953353881836
"781",52.4,76.31533333,38.23333333,88.23333333,"18",49.3417701721191
"782",55.4,90.298,41.1,87,"19",58.4696388244629
"783",61.2,100.7285,43.26666667,85.53333333,"20",61.860034942627
"784",55.6,94.34766667,48.76666667,82.5,"23",54.7096328735352
"785",71,120.1265,56.5,81.03333333,"1",67.1751861572266
"786",61.6,144.2215,61.43333333,79.6,"4",79.479377746582
"787",82.4,155.0581667,62.3,78.73333333,"5",85.4569244384766
"788",93.9,172.1991667,55.66666667,82.7,"8",93.8242416381836
"789",56.1,100.2605,38.7,91.43333333,"10",58.4894104003906
"790",41.6,55.71016667,21.1,103.1,"14",36.544620513916
"791",38.6,53.83383334,21.06666667,102.4,"15",36.6533393859863
"792",37.1,56.942,29.4,92,"17",38.8899612426758
"793",50.2,78.19133333,37.3,86.33333333,"19",51.9733848571777
"794",52,84.578,45.8,83.63333333,"20",52.7655868530273
"795",31.9,62.1385,64.8,74.43333333,"4",33.8633575439453
"796",27.5,55.85966667,65.23333333,73.86666667,"5",30.4197597503662
"797",28.9,65.61133334,62,75.16666667,"7",33.782787322998
"798",30.3,62.2925,55.03333333,79,"8",33.0901832580566
"799",13.7,26.00933333,28.96666667,95.26666667,"11",19.2585010528564
"800",30.3,45.46466667,42.63333333,83.66666667,"19",33.559684753418
"801",25,51.55783334,62.3,74.93333333,"3",28.0360584259033
"802",17.3,28.6823161,21.16666667,101.2333333,"13",21.4982852935791
"803",25.3,39.9305,30.06666667,90.03333333,"17",29.4184494018555
"804",27.4,53.02168804,59.18518519,77.81481481,"22",32.5232734680176
"805",26.3,50.955,62.26666667,74.23333333,"2",28.438009262085
"806",19.1,42.32483334,61.26666667,75.63333333,"7",20.9738006591797
"807",13.1,22.037,40.9,88.16666667,"10",15.1079521179199
"808",18.1,22.39983334,36.66666667,91.23333333,"12",16.781042098999
"809",15.1,27.64583333,56.26666667,80.46666667,"19",22.9224376678467
"810",12.5,29.71541398,61.66666667,78.76666667,"21",20.6248550415039
"811",15.3,20.57383334,67.23333333,76.33333333,"22",14.1439762115479
"812",8,19.85383334,67,77,"1",11.1583271026611
"813",8.9,17.68466667,66,77,"2",9.92705535888672
"814",10.6,19.85266667,66.23333333,76.7,"3",10.3570556640625
"815",16.4,39.15083334,57.7,80.53333333,"8",20.2024364471436
"816",15.4,33.3875,42.3,89.43333333,"10",21.3279590606689
"817",15.4,26.53383334,43.16666667,89.93333333,"12",18.6881122589111
"818",7.8,19.65066667,39.46666667,91.43333333,"14",15.399263381958
"819",27,39.35733334,54.83333333,81.96666667,"19",29.49831199646
"820",13.3,25.97516667,66.53333333,75.9,"6",13.2882385253906
"821",16.3,22.7415,32.53333333,97.03333333,"12",17.3160343170166
"822",16.8,20.26666667,37.33333333,91.86666667,"16",17.0917587280273
"823",20.2,27.16,42.43333333,87.1,"17",21.6422710418701
"824",33.1,50.37016667,46.3,83.5,"19",36.0687370300293
"825",40.9,73.6105,56.03333333,80.83333333,"21",45.2085800170898
"826",31.4,57.05216667,58.86666667,79.26666667,"22",34.7972106933594
"827",26.2,55.68266667,60.56666667,78.93333333,"23",32.6517143249512
