"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_rf"
"412",14,21.9135,70.6,76.23333333,"1",14.4410115289688
"413",18.2,24.54266667,72.7,74.73333333,"4",16.9692660737038
"414",24.1,36.59983334,72.76666667,74.83333333,"6",20.6290039539337
"415",7.9,10.912,55.8,83.93333333,"11",8.2397300670296
"416",5.6,9.318166667,54.66666667,83.93333333,"12",5.7803476234898
"417",14.2,22.73716667,68.86666667,77.06666667,"3",14.3661034679413
"418",13,18.32533333,67.6,77.16666667,"4",13.0360357427597
"419",13.2,22.896,65.4,76.96666667,"6",15.3554944300652
"420",16.6,29.16216667,63.33333333,77.83333333,"7",17.4334950661659
"421",15.2,26.583,58.03333333,81.53333333,"9",15.5254187464714
"422",34,48.2265,56.06666667,84,"20",29.3112664270401
"423",27,41.74416667,56.63333333,84,"21",27.064612326622
"424",33.8,47.059,61.1,82.4,"22",26.2005832004547
"425",26.9,43.48216667,67.83333333,77.4,"8",23.6173774456978
"426",22.2,36.87616667,60.76666667,81.2,"9",19.821976006031
"427",26.4,36.42683333,51.66666667,84.56666667,"19",28.6611020565033
"428",21.6,26.99,61.7,79.8,"22",20.3933221912384
"429",28.8,36.66383334,69.73333333,75.06666667,"6",21.4559825229645
"430",25,41.17716667,66.66666667,76.46666667,"7",23.5040901517868
"431",16.2,14.74616667,32.96666667,94.96666667,"14",13.4574328899384
"432",27.8,36.09683334,54.2,83.1,"20",26.2078404855728
"433",22.6,30.54983333,58.76666667,81,"22",22.8455189228058
"434",15.4,20.3875,64.06666667,78,"3",14.1024104547501
"435",24.3,31.45516667,65.7,76.96666667,"5",19.241985309124
"436",32.3,46.97383334,64.33333333,77.13333333,"6",22.6356495666504
"437",24,42.63183333,60.76666667,78.8,"7",23.1017139196396
"438",15.4,22.68816667,48.46666667,86.8,"19",21.7596099495888
"439",8.1,16.7375,55.13333333,85.86666667,"10",14.3046877193451
"440",2.4,11.98366667,47.5,89.6,"11",12.6979127848148
"441",16.2,25.42183333,59.86666667,82.93333333,"20",20.6210808110237
"442",18,28.10566667,57.7,83.06666667,"21",21.749640879631
"443",21.6,48.12483334,62.2,82,"2",27.2901786899567
"444",7.5,6.023,70.3,76.33333333,"4",4.42724113196135
"445",6.5,23.527,70.46666667,78.06666667,"7",15.1211860942841
"446",30.8,30.6965,45,89.6,"15",22.5235008454323
"447",19,31.62666667,67.6,80,"18",24.8615471768379
"448",12.4,14.12583334,70.6,77.73333333,"22",10.9154183578491
"449",4.3,7.703666667,74.1,74.6,"1",5.5382081438601
"450",7,17.43583334,72.7,75,"6",11.367454431057
"451",3.2,6.512833334,40.8,92.1,"11",6.92189996153116
"452",21.1,29.34083334,37.76666667,94,"16",21.6152733159065
"453",21.5,31.59966667,69.7,79.43333333,"21",23.6718656730652
"454",11.3,17.645,69.3,79,"23",14.1645159447193
"455",19.8,25.63,69.93333333,77.16666667,"3",15.7440298342705
"456",11.5,22.81016667,69.56666667,77.73333333,"4",16.2600889110565
"457",25.4,45.79216667,59.13333333,82.4,"8",23.7928758716583
"458",18.9,27.433,36.4,95.43333333,"13",17.6240990209579
"459",22,26.97333334,37.23333333,94.26666667,"14",18.6383897304535
"460",19.4,28.96566667,43.16666667,90,"16",22.3146316385269
"461",11.8,11.2955,69.66666667,75.56666667,"21",8.1539945089817
"462",8.8,7.807666667,68.8,75.4,"0",5.99004386488348
"463",25.9,36.85933334,47.06666667,86.73333333,"17",25.1546936511993
"464",35.8,54.89583334,50.23333333,84.53333333,"18",35.8492817783356
"465",26.7,24.2695,51.96666667,83.43333333,"19",22.224267437458
"466",25.1,37.528,62.06666667,80.5,"23",21.5465308070183
"467",30.5,45.8565,62.9,79.23333333,"4",26.7352521038055
"468",43.2,85.9855,61.16666667,80.93333333,"7",43.2639143943787
"469",56.3,108.1195,55.7,83.4,"8",56.392857131958
"470",37.8,72.079,41.3,91.4,"10",41.6477744889259
"471",34.8,57.205,37.03333333,93.36666667,"11",34.6595838451385
"472",24.2,41.13733333,32.23333333,97.3,"12",26.6337669324875
"473",30,43.98766667,34.06666667,95.23333333,"13",24.472867641449
"474",25.3,52.4455,37.83333333,93.4,"14",30.8708498287201
"475",20.2,40.98283334,62.83333333,80.9,"17",26.3114055371284
"476",52.5,68.06333333,64.13333333,81.6,"18",40.3380406665802
"477",35.9,92.3745,63.63333333,80.36666667,"7",47.903315782547
"478",32.3,67.74466667,48.06666667,87.23333333,"9",37.3642909049988
"479",26.7,47.413,30.46666667,98.83333333,"12",30.5701107931137
"480",18.7,26.29533333,23.6,103.1666667,"15",20.0580350255966
"481",22.1,26.49916667,26.8,99.5,"16",20.1979351520538
"482",29.8,47.96466667,47.5,84.6,"20",30.7402187490463
"483",34.9,56.10166667,57.63333333,81.1,"22",32.9055472517014
"484",54.6,108.5567586,60.96551724,79.62068966,"1",53.6116696548462
"485",53.3,111.4403334,62.43333333,79,"2",57.2714906692505
"486",52.7,119.1936667,63.4,78.93333333,"3",64.6727081489563
"487",61,124.6905,64.5,78.4,"4",64.9423845767975
"488",71.9,147.0233334,62.26666667,79.4,"7",78.8803017711639
"489",22.3,21.31383334,26.76666667,100.1666667,"15",18.5593211102486
"490",17.9,28.77916667,54.56666667,82.6,"22",22.6368612408638
"491",15.8,30.30066667,57.93333333,81.06666667,"23",21.9827265262604
"492",21.1,31.47166667,61.13333333,80,"0",19.8896935606003
"493",17,31.183,46.86666667,85.46666667,"9",17.0050484967232
"494",16.6,28.61333334,37.7,91.36666667,"10",16.1054766118526
"495",14.8,23.296,27.1,99.8,"12",17.7161280155182
"496",22.3,21.88683334,32.53333333,92.5,"17",20.2200866174698
"497",34,53.8075,56.36666667,82.33333333,"23",29.5336589813232
"498",33.9,54.92916667,58.5,79.96666667,"2",29.609908323288
"499",28.5,48.82083333,61.96666667,78.7,"5",26.5388835382462
"500",32.1,63.78483333,62.03333333,79.53333333,"7",30.7965306520462
"501",42.1,69.47716667,49.93333333,85.4,"9",37.820978884697
"502",20.2,32.36783334,29.96666667,99.9,"14",21.0470454788208
"503",35.8,45.52333334,56.03333333,84.6,"17",29.874938826561
"504",39.8,51.1535,54.03333333,82.3,"18",31.332748374939
"505",38.5,53.56616667,59.63333333,82.16666667,"20",31.5152322769165
"506",24.3,33.94033334,67.26666667,78.53333333,"22",21.8344402527809
"507",4.2,5.031166667,67.96666667,74.8,"3",5.09077008008957
"508",16.1,25.81966667,57.73333333,78.8,"7",15.8269969344139
"509",4.1,9.250166667,39.6,89.73333333,"9",8.77184646129608
"510",8.5,10.34816667,25.53333333,103.7333333,"14",10.3764700591564
"511",10.1,10.782,25.86666667,103.2333333,"15",11.3226986324787
"512",15.8,22.27133334,46.56666667,88.23333333,"18",23.2741600227356
"513",9.5,13.15683334,62.46666667,79.86666667,"22",10.9279320150614
"514",9.4,15.4195,68.5,76.66666667,"2",12.9010543429852
"515",25.8,56.344,58.7,80,"7",27.6488168716431
"516",42.9,69.23466667,34.83333333,96.06666667,"11",43.0217182445526
"517",42.7,59.333,37.46666667,93.86666667,"14",37.9969142103195
"518",23.6,29.18583334,38.93333333,90.3,"17",21.6667023658752
"519",20.5,43.36166667,64.56666667,79.9,"19",27.7031212091446
"520",9.8,17.7045,61.83333333,77.83333333,"23",14.8724519062042
"521",8.7,22.45133333,68.73333333,74.73333333,"2",16.0244084405899
"522",25.1,57.636,63.33333333,78.06666667,"7",27.8994137191772
"523",49.2,91.99133333,38.73333333,93.2,"10",53.7937589550018
"524",38.9,64.345,31.23333333,97.86666667,"12",40.0048375797272
"525",35.5,43.261,50.96666667,87.23333333,"16",26.5700741958618
"526",7.9,14.75633333,64.86666667,76.26666667,"0",10.9236305558681
"527",16.9,21.99516667,65.23333333,76.13333333,"3",14.3230718374252
"528",13.8,29.294,66.9,76,"5",18.7581563210487
"529",21.7,36.587,30.4,99.63333333,"11",24.0330912423134
"530",44.3,65.888,54.9,84.63333333,"15",36.415071978569
"531",45.6,75.23266667,54.26666667,85.66666667,"16",41.5210812473297
"532",26.1,37.30683334,58.23333333,79.06666667,"22",21.5960774731636
"533",55,79.10833334,66.23333333,77.9,"5",41.3241027545929
"534",40.3,77.79333333,67.6,77.56666667,"6",39.2944564771652
"535",30.6,62.9575,57.46666667,82.16666667,"8",30.9151035928726
"536",24.6,53.487,33.8,95.56666667,"13",34.2285189390183
"537",19.9,37.4465,33.6,95.1,"15",24.481128745079
"538",30.7,48.43716667,47.1,87.23333333,"18",31.8120893764496
"539",33.1,63.74116667,58.53333333,81.06666667,"23",36.4769389104843
"540",39.3,67.39316667,62.86666667,79.73333333,"4",33.0212521409988
"541",36.7,62.27833334,62.23333333,79.2,"5",31.0413174724579
"542",24,52.74683334,61.93333333,78.36666667,"7",26.9561672592163
"543",15,42.87266667,48.46666667,87.13333333,"9",23.2115703654289
"544",15.3,31.19033334,39.1,93.9,"10",17.4395465922356
"545",8.8,38.526,45.16666667,88.56666667,"13",21.8302980732918
"546",25.7,48.01083334,51.3,86.56666667,"17",31.1586895227432
"547",23.3,41.54966667,52.66666667,84.1,"19",28.3525819253922
"548",23.7,38.81833334,53.1,83.66666667,"20",26.6893237876892
"549",15.5,28.64066667,60,81.83333333,"22",22.2622940444946
"550",14.2,25.91166667,60.13333333,81.9,"23",18.9624438166618
"551",17.3,28.80816667,60.23333333,80.9,"1",14.4986422276497
"552",17.2,41.4745,65.73333333,76.36666667,"6",21.6692582368851
"553",-5.7,24.93616667,40.96666667,89.73333333,"9",14.5667488265038
"554",8.3,20.50083334,33.6,96.16666667,"10",12.8527872419357
"555",20,29.54416667,52.16666667,82.36666667,"19",24.4315073800087
"556",5.2,12.31183333,68.9,76,"22",9.69192201495171
"557",6.1,12.1005,69.66666667,75.76666667,"23",7.1677327477932
"558",16.8,22.269,67.06666667,75.46666667,"5",15.3789846158028
"559",17.5,33.31116667,67.43333333,75.6,"6",20.4942609500885
"560",37.9,77.93133334,38.83333333,93.33333333,"10",48.4252984619141
"561",29.8,59.97366667,34.23333333,96.16666667,"11",37.570031375885
"562",33.8,62.59583334,34.6,96.13333333,"12",38.8683016395569
"563",29.5,54.83516667,36.53333333,93.03333333,"15",34.9249315977097
"564",38.2,53.73116667,35.16666667,94.23333333,"16",32.0600431632996
"565",34.3,43.48266667,41.1,89.36666667,"17",28.9871595144272
"566",63.3,92.91966667,52.53333333,85,"20",54.1845603084564
"567",18.6,42.14533333,67,77,"4",22.3283544588089
"568",20.1,45.02433334,67.5,76.83333333,"5",25.190422410965
"569",46.9,99.06350002,55.86666667,84.73333333,"8",49.2153375339508
"570",46.6,56.96933333,34.16666667,96.33333333,"14",36.3795987510681
"571",26.4,51.5095,47.13333333,86.8,"15",31.2521928501129
"572",51.3,75.43116667,45.06666667,88.7,"17",43.3772080802918
"573",61.7,102.6345,55.6,84.23333333,"19",62.9252406406403
"574",45.6,82.42666667,59.5,80.96666667,"0",43.2959774017334
"575",37.1,76.403,60.66666667,80.8,"2",37.4383739995956
"576",37.3,81.64966667,50,87.2,"9",45.3938311100006
"577",22.1,55.26416667,40.23333333,93.56666667,"10",32.3215404844284
"578",34.9,50.90416667,32,98.06666667,"12",32.7108574485779
"579",28.4,55.64216667,32.46666667,97.46666667,"13",36.2448286819458
"580",51,83.73516667,52.73333333,84.8,"20",51.4057137393951
"581",47.7,82.41233334,54.8,83.4,"22",48.8006395435333
"582",33.7,70.41833333,64.36666667,79.46666667,"3",34.572749004364
"583",38.5,61.47866667,30.56666667,98.6,"11",39.8280331230164
"584",25.5,40.43183334,31.33333333,95.36666667,"17",28.5328347063065
"585",36.3,58.56033334,57.76666667,82.2,"23",31.7476169109344
"586",18.4,36.81983334,61.63333333,80.8,"0",19.9244468331337
"587",12.7,24.6105,62.96666667,80,"4",14.9754952955246
"588",14.8,32.01533334,64.66666667,79.03333333,"6",21.456671872139
"589",7.8,9.041666667,28.46666667,101.3333333,"12",6.67555893391371
"590",8.5,6.521166667,27.4,101.8,"13",7.9304585467279
"591",9.9,10.13833333,38.9,91.53333333,"16",9.81824771881104
"592",16.9,22.10966667,46.26666667,87.53333333,"18",23.2013461732864
"593",28,19.62433334,61.26666667,81.23333333,"22",14.9815490913391
"594",16.6,40.22133333,63.26666667,80.8,"7",21.4473403215408
"595",15.9,38.69433334,51.5,86.7,"8",20.9265866184235
"596",6.5,5.059,24.76666667,104.3333333,"15",8.03936658650637
"597",5.6,5.691166667,28.7,99.6,"16",7.9926730120182
"598",13.8,16.37366667,40.8,90.06666667,"18",16.4297885584831
"599",20.4,34.385,52.33333333,84.4,"22",22.8569338369369
"600",8.9,19.57981035,63.24137931,79.03448276,"5",14.2273111891747
"601",18.5,35.149,53.96666667,84,"8",18.1347281217575
"602",15.6,14.00116667,30.53333333,97.06666667,"16",14.2942149567604
"603",17.6,25.51633333,43.76666667,87.46666667,"18",22.8786005997658
"604",20.2,34.89033334,53.51724138,84.27586207,"19",28.6373989200592
"605",12.8,31.15683334,62.3,80.76666667,"0",19.3032819485664
"606",6.2,6.903333334,37.66666667,93.8,"12",7.03466537833214
"607",4.6,5.838333333,33.2,96.9,"15",8.05669846773148
"608",15,9.262166667,48.6,84.5,"18",10.0884227633476
"609",6,11.56,63,78.23333333,"2",9.53245923638344
"610",12.2,27.6795,63.9,78.1,"6",17.4918947005272
"611",12.2,19.98583334,60,80.26666667,"8",14.0988290846348
"612",6.3,21.9345,48.66666667,86.7,"11",18.7601937913895
"613",13.3,11.18016667,49.76666667,89.06666667,"15",13.30922295928
"614",16.2,23.86316667,55.3,85.5,"16",18.9122738432884
"615",15.1,19.97933334,55.13333333,83.4,"17",19.1325688934326
"616",16.5,20.88,56.23333333,81.66666667,"18",19.6369695401192
"617",13.6,16.91283334,58.96666667,80.33333333,"19",15.7268410086632
"618",11.9,20.564,63.83333333,78.13333333,"23",15.995749194622
"619",20.3,41.69416667,62.86666667,77,"7",23.0207751989365
"620",16.4,43.33383334,58.4,79.33333333,"8",22.5023283290863
"621",15.8,39.70766667,53.63333333,82.13333333,"9",21.1744628119469
"622",15,27.8865,37.56666667,93.6,"14",18.3944821643829
"623",16.3,27.2385,35.86666667,95.23333333,"15",19.4259858012199
"624",25,29.2845,39.56666667,91.23333333,"17",21.7520188379288
"625",27.5,46.05466667,53.46666667,83.43333333,"20",29.2843515586853
"626",24.3,38.72266667,66.63333333,79.03333333,"22",22.2893816757202
"627",15.1,25.4155,67.93333333,77.66666667,"4",15.9126728343964
"628",18.4,34.364,67,77.6,"6",20.3704805040359
"629",8.9,23.88616667,46.63333333,88.2,"9",15.3215023493767
"630",12.5,11.2575,32.16666667,97.6,"13",10.2591076922417
"631",18.6,17.70366667,45.66666667,87.56666667,"17",18.5473495602608
"632",20.9,32.565,53.16666667,83.03333333,"19",25.5943906068802
"633",20.1,32.53316667,62.7,79.13333333,"22",22.8429937839508
"634",12.7,30.00016667,62.93333333,78.86666667,"23",21.1882863855362
"635",15,30.40433333,63.53333333,78.43333333,"3",15.018718252182
"636",16.2,33.3585,63.73333333,78.56666667,"6",20.1829238653183
"637",11.8,36.14883334,60.8,80.1,"7",21.3420182061195
"638",10.2,8.920166667,42.23333333,88.96666667,"17",11.7234634482861
"639",6.9,19.52016667,68.16666667,78.3,"19",14.0611290431023
"640",12.2,33.12366667,67.83333333,79,"20",23.9250894522667
"641",12.4,19.80983333,67.63333333,78,"21",16.1013553214073
"642",6,14.32033333,67.8,78,"23",11.1017452073097
"643",6.4,14.199,65.93333333,78.23333333,"0",9.77266111969948
"644",12.7,20.7915,64.5,78.6,"5",14.8546050620079
"645",16,29.56833333,65.86666667,78,"6",20.7719456791878
"646",9.2,21.42016667,62.96666667,78.76666667,"7",14.9149907636642
"647",11.1,26.107,59.13333333,81,"8",14.8482256197929
"648",8.8,18.45683334,46.23333333,88.4,"10",12.8846900224686
"649",17.1,18.42133333,44.4,90.33333333,"15",17.2656845188141
"650",32.4,40.86066667,69.53333333,78.2,"20",25.6785754275322
"651",22.6,29.07116667,69.46666667,77,"3",16.4044040584564
"652",15,35.06566667,70.7,76.96666667,"4",18.7488891935349
"653",5,11.84683333,54,83.43333333,"12",11.5954574513435
"654",17.1,13.283,56.46666667,82.66666667,"15",12.8153638422489
"655",21.6,22.1575,59.96666667,81.13333333,"16",17.3661545991898
"656",13.1,18.45766667,59,81.13333333,"17",17.4148924994469
"657",15,19.76716667,67.26666667,76.63333333,"19",14.8024605345726
"658",16.8,18.221,71.33333333,74.13333333,"5",12.3170288395882
"659",6.3,9.2385,46.13333333,87.06666667,"12",5.90118213757873
"660",27.3,27.33333333,59.86666667,80.1,"20",22.7976694202423
"661",18.6,20.223,64.56666667,76.93333333,"23",14.9307841348648
"662",11.4,10.1245,65.2,75.8,"2",8.22041798710823
"663",12.9,22.13616667,67.16666667,74.9,"7",14.7764853429794
"664",10.7,12.09633333,43.46666667,86.83333333,"11",12.976724755764
"665",12.8,10.62683333,42.83333333,87.03333333,"12",10.1168896979094
"666",14.6,8.560333334,39,89.36666667,"14",10.4369691938162
"667",24.6,35.5475,42.96666667,86,"16",23.5593279361725
"668",21.2,21.97683333,46.36666667,84.2,"17",21.534048063755
"669",28.5,17.55816667,58.3,78.86666667,"18",13.514514670372
"670",23.3,29.1125,63.36666667,76.06666667,"20",21.478883728981
"671",11.7,12.31316667,65.9,74.93333333,"23",8.08222974419594
"672",8.5,11.3345,67.63333333,74.1,"1",8.97839219093323
"673",10.6,14.05316667,66.86666667,74.03333333,"6",11.392512652874
"674",16.2,15.724,45.3,85.76666667,"13",14.4638842773437
"675",11.2,15.462,67.03333333,76.23333333,"16",11.495913850069
"676",17.7,16.68533334,66,74.7,"21",14.0024521517754
"677",9.7,13.28716667,67.53333333,74.23333333,"23",9.72749264121056
"678",10.4,9.430166667,67.96666667,73.76666667,"0",8.33400585591793
"679",10.9,11.736,65.86666667,73.66666667,"4",10.4612463319302
"680",10.1,10.6985,42.76666667,86.5,"10",9.44859646975994
"681",14.1,11.49916667,40.86666667,88.66666667,"12",12.5112702691555
"682",29.9,35.605,34.5,93.1,"14",21.443509850502
"683",33.5,30.97783333,36.2,92.23333333,"15",22.7355441021919
"684",29.5,37.95583334,47.13333333,84.7,"17",24.5757328081131
"685",38.6,62.18933333,67.13333333,76.5,"20",32.1707123661041
"686",17.2,20.62883333,63.96666667,76.86666667,"23",15.4118262243271
"687",18.7,24.38333334,64.06666667,75.8,"0",16.7784132194519
"688",14.4,20.39033333,66.3,74.66666667,"2",14.4033635282516
"689",9.4,12.71116667,64.13333333,74.96666667,"3",10.9560641956329
"690",7.5,10.054,63.23333333,74.66666667,"4",7.59205442070961
"691",21.6,28.69016667,59.36666667,76.3,"6",17.8571579945087
"692",11.2,29.233,51.73333333,80.03333333,"7",18.6248557591438
"693",23.1,37.7995,41.23333333,88.86666667,"10",22.0377827334404
"694",25.1,18.61283333,34.6,92.8,"15",16.3414602208138
"695",20.7,17.08783334,45.2,87.33333333,"16",18.0397169876099
"696",96.9,152.2798334,63.76666667,80,"20",113.324135513306
"697",26.6,40.561,70.26666667,76.36666667,"22",21.240885720253
"698",19.6,39.91616667,68.23333333,77,"1",19.5491790366173
"699",19.5,28.58583334,68.56666667,76.9,"2",15.8791922557354
"700",7.2,23.1595,69.23333333,75.03333333,"5",16.0508517122269
"701",16.9,31.6955,69,75.23333333,"6",20.8616292142868
"702",22.2,52.81383334,68.76666667,76.76666667,"7",27.6441642570496
"703",13,25.30216667,43.53333333,89.83333333,"10",14.1569500732422
"704",9,20.83166667,38.53333333,93.16666667,"11",16.1237085700035
"705",129.2,116.117,57.43333333,81.93333333,"19",74.0730044841766
"706",25.2,47.018,65.03333333,77.86666667,"23",25.0770900344849
"707",12.8,26.25833334,66.1,77,"1",14.7218657684326
"708",8.8,18.43133334,64.96666667,76.96666667,"5",13.1821211826801
"709",9.8,22.13483334,58.23333333,80.16666667,"8",14.6288524901867
"710",6,11.41783334,66.8,75.9,"1",9.45549295186996
"711",3.7,9.53,68.66666667,74.96666667,"2",8.46924248218536
"712",3.2,7.452333334,71.3,74.16666667,"5",7.26610741019249
"713",7.8,18.68333333,71.1,75.16666667,"7",10.860837584734
"714",2.9,16.95816667,66.46666667,78.13333333,"8",11.9041438508034
"715",8.8,7.261166667,55.96666667,82.26666667,"16",6.36631724223495
"716",5.3,7.353166667,68.86666667,75,"21",4.14128508812748
"717",4.5,4.772166667,69.26666667,75.3,"0",4.44836344182491
"718",6.2,9.721166667,71.6,74.5,"1",7.74213225364685
"719",6.5,10.95066667,69.66666667,74.86666667,"2",7.51255735635757
"720",4.9,10.39466667,69.46666667,74.76666667,"3",9.05702547550201
"721",10.3,11.707,70.8,74.9,"4",10.0648203742504
"722",6.9,13.50483334,55.33333333,82.23333333,"9",8.97486607670784
"723",10.5,11.0625,44.83333333,87.93333333,"11",9.65425023317337
"724",21.4,25.80633334,56.4,81.6,"18",21.4100531935692
"725",25.6,35.475,59.9,78.93333333,"20",24.4664181756973
"726",11.1,17.4225,62.86666667,77.03333333,"21",15.4109062123299
"727",5.8,6.605833334,63.63333333,75.06666667,"22",7.67918902248144
"728",17.8,26.25766667,38.13333333,82.83333333,"8",15.3111908745766
"729",19.2,27.82683334,30.33333333,88.26666667,"9",17.3788750708103
"730",12.6,22.30783334,26.73333333,94.13333333,"10",17.270852098465
"731",16.4,33.35516667,61.6,79.96666667,"23",22.2384236288071
"732",10.7,35.2615,61.66666667,79.23333333,"7",21.4766017818451
"733",16.5,13.23083334,31.66666667,95.63333333,"14",12.7773340964317
"734",25.9,44.11683333,59.1,79.9,"0",26.1533852815628
"735",23.6,51.18683334,62.73333333,79.1,"1",28.1055687046051
"736",24.3,49.11233333,62.36666667,79.33333333,"3",25.5923581838608
"737",25.6,60.57583334,64.8,78.2,"6",29.8259638261795
"738",23.9,65.8235,62.16666667,80.06666667,"7",31.1110185146332
"739",16.7,26.97683334,29.3,99.9,"11",19.4895221328735
"740",7.9,17.22483334,24.23333333,103.8,"12",13.6289563202858
"741",8.7,8.934,21.7,104.4333333,"14",9.69274002194405
"742",29.4,39.0275,37.5,87.53333333,"18",26.7029362344742
"743",33.7,49.2175,41.66666667,85.4,"19",32.7422000408173
"744",32.1,58.26566667,47.36666667,82.36666667,"21",36.007137503624
"745",39.5,64.99,51.33333333,81.5,"22",38.3318756103516
"746",41.2,72.31766667,54.43333333,79.5,"0",38.5391668128967
"747",42.7,79.9945,57.9,78,"2",41.638958978653
"748",43.7,84.4795,59,77.76666667,"3",43.3883761310577
"749",54.4,108.5261667,61.9,76.3,"6",55.4396408176422
"750",28.4,47.38066667,21.86666667,97.23333333,"10",32.29503428936
"751",26.6,35.97916667,16.36666667,101.2333333,"11",24.9176445817947
"752",81,149.058,44.9,80,"0",81.9979636573791
"753",18.6,46.3225,16.86666667,107.1666667,"14",30.9203165340424
"754",39.1,50.76,22.2,100.7,"16",35.1007531785965
"755",67,110.2885,36.6,87.83333333,"19",69.4306699085236
"756",54.3,83.578,42.83333333,84.66666667,"21",52.117158536911
"757",57.3,92.66966667,48.43333333,81.86666667,"23",53.2193599891663
"758",61.5,88.80716667,50.36666667,79,"4",48.949124622345
"759",92.5,156.9611667,36.23333333,91.2,"9",85.4685505104065
"760",55.9,79.17068966,24.4137931,101.2068966,"11",50.6861107349396
"761",51.8,64.16133334,22.56666667,102.1,"14",45.1780119419098
"762",44.6,61.2115,26.76666667,96.16666667,"16",41.1555154514313
"763",65.5,105.5645,47.73333333,83.53333333,"23",60.6070135116577
"764",71.8,122.9441667,53.16666667,81.8,"2",66.8475231266022
"765",58.9,114.2405,59.26666667,81.5,"7",59.332953119278
"766",51.8,83.69166667,35.23333333,95,"11",50.5676698589325
"767",46.7,74.35316667,30.46666667,99.13333333,"12",49.0662318897247
"768",53.1,83.3865,50.63333333,83.4,"22",49.2796835803986
"769",50.9,87.43833334,51.7,83,"23",48.0516016864777
"770",49.8,84.85133334,52.73333333,82.86666667,"0",44.1722756195068
"771",53,93.38746552,54.9,82,"1",50.9813922595978
"772",49.2,82.03983334,58.73333333,80.9,"4",41.2225024318695
"773",50,106.7876667,64.26666667,78.73333333,"7",52.9743002319336
"774",40.8,96.09333333,55.63333333,83.53333333,"8",48.9480851650238
"775",25.7,58.7645,40.8,91.5,"10",32.4968940639496
"776",34,37.64483334,30.13333333,95.2,"16",26.2635816574097
"777",38.7,53.9505,37.93333333,88,"19",33.7252440023422
"778",36.8,54.9965,54.93333333,82.33333333,"23",30.4683166837692
"779",66.8,118.7781667,61.16666667,81.26666667,"2",61.736325969696
"780",37.6,51.606,25.46666667,99.46666667,"16",35.719146528244
"781",52.4,76.31533333,38.23333333,88.23333333,"18",51.4099092578888
"782",55.4,90.298,41.1,87,"19",56.6615415382385
"783",61.2,100.7285,43.26666667,85.53333333,"20",58.0277767562866
"784",55.6,94.34766667,48.76666667,82.5,"23",53.2488671207428
"785",71,120.1265,56.5,81.03333333,"1",67.8819445323944
"786",61.6,144.2215,61.43333333,79.6,"4",76.2276274394989
"787",82.4,155.0581667,62.3,78.73333333,"5",76.943092622757
"788",93.9,172.1991667,55.66666667,82.7,"8",135.67260055542
"789",56.1,100.2605,38.7,91.43333333,"10",58.3232266712189
"790",41.6,55.71016667,21.1,103.1,"14",39.9874498558044
"791",38.6,53.83383334,21.06666667,102.4,"15",37.0373235034943
"792",37.1,56.942,29.4,92,"17",37.925165605545
"793",50.2,78.19133333,37.3,86.33333333,"19",53.9552774810791
"794",52,84.578,45.8,83.63333333,"20",51.4480331230164
"795",31.9,62.1385,64.8,74.43333333,"4",32.3219365644455
"796",27.5,55.85966667,65.23333333,73.86666667,"5",28.1011231517792
"797",28.9,65.61133334,62,75.16666667,"7",30.9741065216064
"798",30.3,62.2925,55.03333333,79,"8",31.1825510835648
"799",13.7,26.00933333,28.96666667,95.26666667,"11",18.6239677619934
"800",30.3,45.46466667,42.63333333,83.66666667,"19",30.6390129470825
"801",25,51.55783334,62.3,74.93333333,"3",26.8107776832581
"802",17.3,28.6823161,21.16666667,101.2333333,"13",20.9165775775909
"803",25.3,39.9305,30.06666667,90.03333333,"17",28.8846317052841
"804",27.4,53.02168804,59.18518519,77.81481481,"22",29.2970059967041
"805",26.3,50.955,62.26666667,74.23333333,"2",24.0910018634796
"806",19.1,42.32483334,61.26666667,75.63333333,"7",22.8844180679321
"807",13.1,22.037,40.9,88.16666667,"10",12.7731459140778
"808",18.1,22.39983334,36.66666667,91.23333333,"12",16.348726606369
"809",15.1,27.64583333,56.26666667,80.46666667,"19",24.2916719079018
"810",12.5,29.71541398,61.66666667,78.76666667,"21",22.7898074221611
"811",15.3,20.57383334,67.23333333,76.33333333,"22",17.1417711567879
"812",8,19.85383334,67,77,"1",13.9482576107979
"813",8.9,17.68466667,66,77,"2",13.4591551494598
"814",10.6,19.85266667,66.23333333,76.7,"3",14.1959952998161
"815",16.4,39.15083334,57.7,80.53333333,"8",22.0765341854095
"816",15.4,33.3875,42.3,89.43333333,"10",20.2011129570007
"817",15.4,26.53383334,43.16666667,89.93333333,"12",18.2642597532272
"818",7.8,19.65066667,39.46666667,91.43333333,"14",15.8475873160362
"819",27,39.35733334,54.83333333,81.96666667,"19",27.9149797201157
"820",13.3,25.97516667,66.53333333,75.9,"6",15.8536610531807
"821",16.3,22.7415,32.53333333,97.03333333,"12",16.8575299906731
"822",16.8,20.26666667,37.33333333,91.86666667,"16",20.5758011865616
"823",20.2,27.16,42.43333333,87.1,"17",22.0897923755646
"824",33.1,50.37016667,46.3,83.5,"19",31.9765960121155
"825",40.9,73.6105,56.03333333,80.83333333,"21",46.6905397796631
"826",31.4,57.05216667,58.86666667,79.26666667,"22",32.2482489061356
"827",26.2,55.68266667,60.56666667,78.93333333,"23",30.0505459785461
"828",33.3,61.577,61.23333333,78.93333333,"0",32.2306211709976
