"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_rf"
"412",14,21.90266667,70.6,76.23333333,"1",14.3814216947556
"413",18.2,24.25733333,72.7,74.73333333,"4",17.021793255806
"414",24.1,33.507,72.76666667,74.83333333,"6",20.5289942073822
"415",7.9,10.912,55.8,83.93333333,"11",7.80122928604484
"416",5.6,9.318166667,54.66666667,83.93333333,"12",5.71124820750207
"417",14.2,22.62116667,68.86666667,77.06666667,"3",14.5039113688469
"418",13,18.32516667,67.6,77.16666667,"4",13.0061847829819
"419",13.2,22.83216667,65.4,76.96666667,"6",15.2887839007378
"420",16.6,28.54533334,63.33333333,77.83333333,"7",18.6814105796814
"421",15.2,26.18633334,58.03333333,81.53333333,"9",15.3285899662971
"422",34,40.082,56.06666667,84,"20",29.3527694034576
"423",27,36.66166667,56.63333333,84,"21",28.0753411340714
"424",33.8,39.49866667,61.1,82.4,"22",26.5371226835251
"425",26.9,37.40866667,67.83333333,77.4,"8",22.5797632884979
"426",22.2,33.7695,60.76666667,81.2,"9",19.1952108669281
"427",26.4,33.09633334,51.66666667,84.56666667,"19",27.9462978458405
"428",21.6,26.76133334,61.7,79.8,"22",20.7518742990494
"429",28.8,33.52866667,69.73333333,75.06666667,"6",21.5201515293121
"430",25,36.28433334,66.66666667,76.46666667,"7",23.7979314756393
"431",16.2,14.3735,32.96666667,94.96666667,"14",13.6100711679459
"432",27.8,33.357,54.2,83.1,"20",25.9940986919403
"433",22.6,29.7145,58.76666667,81,"22",22.6598017930984
"434",15.4,20.35483334,64.06666667,78,"3",14.2386147296429
"435",24.3,30.06066667,65.7,76.96666667,"5",18.1789900898933
"436",32.3,39.382,64.33333333,77.13333333,"6",22.2712311220169
"437",24,36.95383334,60.76666667,78.8,"7",22.9077512764931
"438",15.4,22.65083333,48.46666667,86.8,"19",21.7467172050476
"439",8.1,16.7375,55.13333333,85.86666667,"10",14.5741237998009
"440",2.4,11.96766667,47.5,89.6,"11",12.7528267383575
"441",16.2,24.9835,59.86666667,82.93333333,"20",21.2840662240982
"442",18,27.5435,57.7,83.06666667,"21",22.1000446796417
"443",21.6,38.60816667,62.2,82,"2",24.6314639234543
"444",7.5,6.023,70.3,76.33333333,"4",4.33978159576654
"445",6.5,23.291,70.46666667,78.06666667,"7",15.3780109715462
"446",30.8,28.702,45,89.6,"15",21.6795686244965
"447",19,30.178,67.6,80,"18",26.626670088768
"448",12.4,14.12583334,70.6,77.73333333,"22",10.6863427579403
"449",4.3,7.703666667,74.1,74.6,"1",5.49403099313378
"450",7,17.4345,72.7,75,"6",11.4991203069687
"451",3.2,6.512833334,40.8,92.1,"11",7.1110319416225
"452",21.1,26.92783334,37.76666667,94,"16",22.0968529582024
"453",21.5,30.10316667,69.7,79.43333333,"21",23.5731329154968
"454",11.3,17.645,69.3,79,"23",14.1475897717476
"455",19.8,25.189,69.93333333,77.16666667,"3",15.8567012476921
"456",11.5,22.75316667,69.56666667,77.73333333,"4",16.2226503396034
"457",25.4,38.7305,59.13333333,82.4,"8",23.6118418741226
"458",18.9,26.96516667,36.4,95.43333333,"13",19.8812265491486
"459",22,26.4535,37.23333333,94.26666667,"14",18.3958860588074
"460",19.4,28.26833333,43.16666667,90,"16",22.9679780769348
"461",11.8,11.2955,69.66666667,75.56666667,"21",8.38907900333404
"462",8.8,7.807666667,68.8,75.4,"0",5.87586561668664
"463",25.9,29.83616667,47.06666667,86.73333333,"17",24.2834845781326
"464",35.8,42.21083334,50.23333333,84.53333333,"18",32.8596040201187
"465",26.7,24.20066667,51.96666667,83.43333333,"19",22.6627518463135
"466",25.1,34.21483334,62.06666667,80.5,"23",21.5879531979561
"467",30.5,38.89433334,62.9,79.23333333,"4",25.3334365415573
"468",43.2,57.33733334,61.16666667,80.93333333,"7",41.8899314308167
"469",56.3,71.3395,55.7,83.4,"8",56.4641953468323
"470",37.8,50.3565,41.3,91.4,"10",42.2258676576614
"471",34.8,44.24483333,37.03333333,93.36666667,"11",32.924784579277
"472",24.2,36.2415,32.23333333,97.3,"12",27.5071160745621
"473",30,37.79616667,34.06666667,95.23333333,"13",29.2985960388184
"474",25.3,41.674,37.83333333,93.4,"14",29.7148984003067
"475",20.2,36.135,62.83333333,80.9,"17",27.0704172682762
"476",52.5,49.55733334,64.13333333,81.6,"18",39.5112255764008
"477",35.9,61.236,63.63333333,80.36666667,"7",49.1760245990753
"478",32.3,48.38016667,48.06666667,87.23333333,"9",36.689692440033
"479",26.7,39.716,30.46666667,98.83333333,"12",29.3030788087845
"480",18.7,26.137,23.6,103.1666667,"15",20.2761150670052
"481",22.1,26.3155,26.8,99.5,"16",20.0589126586914
"482",29.8,40.00166667,47.5,84.6,"20",30.5652081203461
"483",34.9,43.68566667,57.63333333,81.1,"22",32.8730390882492
"484",54.6,71.62859196,60.96551724,79.62068966,"1",53.9443752765656
"485",53.3,73.543,62.43333333,79,"2",58.2562873268127
"486",52.7,78.732,63.4,78.93333333,"3",65.139774312973
"487",61,82.38566667,64.5,78.4,"4",65.6815647602081
"488",71.9,97.26833333,62.26666667,79.4,"7",78.1201930427551
"489",22.3,21.31216667,26.76666667,100.1666667,"15",18.6835589337349
"490",17.9,28.39583334,54.56666667,82.6,"22",22.3585636973381
"491",15.8,29.62866667,57.93333333,81.06666667,"23",21.9670600008965
"492",21.1,30.482,61.13333333,80,"0",19.3262691450119
"493",17,30.0265,46.86666667,85.46666667,"9",16.3322994375229
"494",16.6,27.7185,37.7,91.36666667,"10",18.385046851635
"495",14.8,23.232,27.1,99.8,"12",17.952057056427
"496",22.3,21.77033334,32.53333333,92.5,"17",19.9759167194366
"497",34,42.81966667,56.36666667,82.33333333,"23",29.3524649143219
"498",33.9,43.31983333,58.5,79.96666667,"2",30.0047782993317
"499",28.5,40.48733333,61.96666667,78.7,"5",25.2407841968536
"500",32.1,46.97216667,62.03333333,79.53333333,"7",30.9613029241562
"501",42.1,49.66,49.93333333,85.4,"9",37.3598398113251
"502",20.2,30.90133334,29.96666667,99.9,"14",20.6649208068848
"503",35.8,38.608,56.03333333,84.6,"17",29.3259663391113
"504",39.8,41.47666667,54.03333333,82.3,"18",31.1343844223022
"505",38.5,44.31166667,59.63333333,82.16666667,"20",34.1856189918518
"506",24.3,31.92916667,67.26666667,78.53333333,"22",22.0650619912148
"507",4.2,5.031166667,67.96666667,74.8,"3",4.96462734341621
"508",16.1,25.53083333,57.73333333,78.8,"7",16.8391051363945
"509",4.1,9.250166667,39.6,89.73333333,"9",8.77234056711197
"510",8.5,10.34816667,25.53333333,103.7333333,"14",10.4109562373161
"511",10.1,10.782,25.86666667,103.2333333,"15",11.5293915712833
"512",15.8,22.1865,46.56666667,88.23333333,"18",23.3763760042191
"513",9.5,13.15683334,62.46666667,79.86666667,"22",10.8376283502579
"514",9.4,15.40666667,68.5,76.66666667,"2",12.8827976965904
"515",25.8,43.848,58.7,80,"7",27.8527934408188
"516",42.9,49.06383333,34.83333333,96.06666667,"11",43.2600968837738
"517",42.7,45.19266667,37.46666667,93.86666667,"14",37.4799807405472
"518",23.6,28.19883334,38.93333333,90.3,"17",24.6897843647003
"519",20.5,37.46733334,64.56666667,79.9,"19",27.9687540769577
"520",9.8,17.58766667,61.83333333,77.83333333,"23",15.0515300834179
"521",8.7,22.43683334,68.73333333,74.73333333,"2",15.8423042488098
"522",25.1,44.322,63.33333333,78.06666667,"7",27.9008934926987
"523",49.2,61.2275,38.73333333,93.2,"10",54.5394200611114
"524",38.9,47.125,31.23333333,97.86666667,"12",39.7341214752197
"525",35.5,37.3515,50.96666667,87.23333333,"16",26.5467122840881
"526",7.9,14.75633333,64.86666667,76.26666667,"0",10.8605584657192
"527",16.9,21.945,65.23333333,76.13333333,"3",14.3909976243973
"528",13.8,28.7785,66.9,76,"5",19.4679798984528
"529",21.7,33.24316667,30.4,99.63333333,"11",23.7256735992432
"530",44.3,47.77733333,54.9,84.63333333,"15",36.593945479393
"531",45.6,51.72083333,54.26666667,85.66666667,"16",40.8580826663971
"532",26.1,33.96,58.23333333,79.06666667,"22",21.2201914381981
"533",55,53.401,66.23333333,77.9,"5",40.7111665058136
"534",40.3,52.80833334,67.6,77.56666667,"6",36.8493808984756
"535",30.6,46.565,57.46666667,82.16666667,"8",31.2270203113556
"536",24.6,43.02616667,33.8,95.56666667,"13",33.1753058958054
"537",19.9,34.1175,33.6,95.1,"15",24.2658881568909
"538",30.7,40.21233334,47.1,87.23333333,"18",30.4123526000977
"539",33.1,46.95666667,58.53333333,81.06666667,"23",35.3788938236237
"540",39.3,48.37666667,62.86666667,79.73333333,"4",33.6840484428406
"541",36.7,46.37066667,62.23333333,79.2,"5",31.2547935914993
"542",24,41.71283333,61.93333333,78.36666667,"7",27.023449215889
"543",15,37.15633334,48.46666667,87.13333333,"9",22.9694689202309
"544",15.3,29.96566667,39.1,93.9,"10",17.2427098226547
"545",8.8,34.80216667,45.16666667,88.56666667,"13",21.7226264405251
"546",25.7,40.04583333,51.3,86.56666667,"17",29.8597603321075
"547",23.3,36.544,52.66666667,84.1,"19",28.7696546173096
"548",23.7,34.99933334,53.1,83.66666667,"20",26.1866911554337
"549",15.5,28.133,60,81.83333333,"22",22.536887755394
"550",14.2,25.6835,60.13333333,81.9,"23",18.9889142823219
"551",17.3,28.36333333,60.23333333,80.9,"1",16.8655346930027
"552",17.2,36.21266667,65.73333333,76.36666667,"6",21.5884669876099
"553",-5.7,24.48466667,40.96666667,89.73333333,"9",14.5865223503113
"554",8.3,20.26033334,33.6,96.16666667,"10",12.7674309265614
"555",20,27.696,52.16666667,82.36666667,"19",26.0556157827377
"556",5.2,12.31183333,68.9,76,"22",9.58267580270767
"557",6.1,12.1005,69.66666667,75.76666667,"23",7.25015463590622
"558",16.8,22.22416667,67.06666667,75.46666667,"5",15.5132915997505
"559",17.5,31.03483334,67.43333333,75.6,"6",20.712955737114
"560",37.9,53.01083333,38.83333333,93.33333333,"10",47.5639419174194
"561",29.8,45.39566667,34.23333333,96.16666667,"11",37.0943212270737
"562",33.8,46.4665,34.6,96.13333333,"12",38.0250272274017
"563",29.5,43.376,36.53333333,93.03333333,"15",34.449505815506
"564",38.2,42.75816667,35.16666667,94.23333333,"16",30.6882117795944
"565",34.3,37.49,41.1,89.36666667,"17",28.2846394824982
"566",63.3,61.55633334,52.53333333,85,"20",54.6753226184845
"567",18.6,36.778,67,77,"4",22.753084526062
"568",20.1,38.54283334,67.5,76.83333333,"5",25.4333700466156
"569",46.9,65.27916667,55.86666667,84.73333333,"8",49.2684669971466
"570",46.6,44.138,34.16666667,96.33333333,"14",35.6469618177414
"571",26.4,41.711,47.13333333,86.8,"15",31.3335374403
"572",51.3,51.80466667,45.06666667,88.7,"17",43.4765794563293
"573",61.7,67.7185,55.6,84.23333333,"19",61.4629283905029
"574",45.6,54.6565,59.5,80.96666667,"0",43.9287295532227
"575",37.1,51.80183333,60.66666667,80.8,"2",36.0205812215805
"576",37.3,54.57933333,50,87.2,"9",45.6142906951904
"577",22.1,43.34933334,40.23333333,93.56666667,"10",31.9035453891754
"578",34.9,41.2785,32,98.06666667,"12",32.2389667844772
"579",28.4,43.64883334,32.46666667,97.46666667,"13",35.4521185684204
"580",51,55.39666667,52.73333333,84.8,"20",52.1440728378296
"581",47.7,54.56933334,54.8,83.4,"22",49.7699260520935
"582",33.7,49.53416667,64.36666667,79.46666667,"3",34.2649821996689
"583",38.5,46.00033333,30.56666667,98.6,"11",39.7340433883667
"584",25.5,35.87133333,31.33333333,95.36666667,"17",28.5997985982895
"585",36.3,44.781,57.76666667,82.2,"23",31.3630972576141
"586",18.4,33.782,61.63333333,80.8,"0",19.6565572667122
"587",12.7,24.58,62.96666667,80,"4",14.9915363121033
"588",14.8,30.82566667,64.66666667,79.03333333,"6",21.3176585674286
"589",7.8,9.041666667,28.46666667,101.3333333,"12",6.84929416000843
"590",8.5,6.521166667,27.4,101.8,"13",7.97535856172442
"591",9.9,10.02383333,38.9,91.53333333,"16",9.86794901251793
"592",16.9,21.5865,46.26666667,87.53333333,"18",23.4665339374542
"593",28,19.40116667,61.26666667,81.23333333,"22",14.7633310198784
"594",16.6,35.682,63.26666667,80.8,"7",20.6738849544525
"595",15.9,34.881,51.5,86.7,"8",21.9156788945198
"596",6.5,5.059,24.76666667,104.3333333,"15",8.0317084929347
"597",5.6,5.691166667,28.7,99.6,"16",8.21179395794868
"598",13.8,16.29683333,40.8,90.06666667,"18",17.6914883041382
"599",20.4,31.63683334,52.33333333,84.4,"22",22.3961591792107
"600",8.9,19.57981035,63.24137931,79.03448276,"5",14.2008026099205
"601",18.5,32.76416667,53.96666667,84,"8",18.2909891557693
"602",15.6,14.00116667,30.53333333,97.06666667,"16",14.2966193270683
"603",17.6,24.73333334,43.76666667,87.46666667,"18",23.1215069961548
"604",20.2,32.12762069,53.51724138,84.27586207,"19",26.9286924982071
"605",12.8,30.088,62.3,80.76666667,"0",18.629522690773
"606",6.2,6.8965,37.66666667,93.8,"12",7.31187132224441
"607",4.6,5.676833333,33.2,96.9,"15",8.09715133666992
"608",15,9.260666667,48.6,84.5,"18",10.1870040428638
"609",6,11.56,63,78.23333333,"2",9.62226371049881
"610",12.2,27.303,63.9,78.1,"6",20.2210883831978
"611",12.2,19.98583334,60,80.26666667,"8",13.8744780254364
"612",6.3,21.33616667,48.66666667,86.7,"11",19.5643071532249
"613",13.3,11.18016667,49.76666667,89.06666667,"15",13.2025343120098
"614",16.2,23.70633333,55.3,85.5,"16",19.0215563225746
"615",15.1,19.95983334,55.13333333,83.4,"17",18.4835136294365
"616",16.5,20.87816667,56.23333333,81.66666667,"18",19.92210542202
"617",13.6,16.912,58.96666667,80.33333333,"19",15.7852423906326
"618",11.9,20.564,63.83333333,78.13333333,"23",15.7487150883675
"619",20.3,36.65733334,62.86666667,77,"7",22.8184883332253
"620",16.4,37.643,58.4,79.33333333,"8",22.681980843544
"621",15.8,35.4895,53.63333333,82.13333333,"9",21.1140511155128
"622",15,26.313,37.56666667,93.6,"14",18.4712238550186
"623",16.3,26.80816667,35.86666667,95.23333333,"15",19.5167409920692
"624",25,28.7355,39.56666667,91.23333333,"17",25.0538063192368
"625",27.5,39.081,53.46666667,83.43333333,"20",29.7791769838333
"626",24.3,34.78183334,66.63333333,79.03333333,"22",21.9811081886292
"627",15.1,25.236,67.93333333,77.66666667,"4",15.8926220273972
"628",18.4,32.06566667,67,77.6,"6",20.5390387940407
"629",8.9,23.74733333,46.63333333,88.2,"9",15.5733629989624
"630",12.5,11.2575,32.16666667,97.6,"13",10.2086298930645
"631",18.6,17.69433334,45.66666667,87.56666667,"17",18.6526404380798
"632",20.9,31.11416667,53.16666667,83.03333333,"19",26.4887759923935
"633",20.1,31.0825,62.7,79.13333333,"22",22.7620588922501
"634",12.7,29.27566667,62.93333333,78.86666667,"23",20.8148442721367
"635",15,29.59533334,63.53333333,78.43333333,"3",15.534857904911
"636",16.2,31.54466667,63.73333333,78.56666667,"6",20.3147461891174
"637",11.8,33.3355,60.8,80.1,"7",20.4342423248291
"638",10.2,8.919166667,42.23333333,88.96666667,"17",11.7750021827221
"639",6.9,19.47966667,68.16666667,78.3,"19",14.0148829221725
"640",12.2,31.53916667,67.83333333,79,"20",24.2681562685966
"641",12.4,19.79383334,67.63333333,78,"21",16.4051286840439
"642",6,14.32033333,67.8,78,"23",11.011865054369
"643",6.4,14.199,65.93333333,78.23333333,"0",9.82371667146683
"644",12.7,20.7915,64.5,78.6,"5",15.2113787007332
"645",16,26.42016667,65.86666667,78,"6",16.3831005060673
"646",9.2,21.271,62.96666667,78.76666667,"7",15.4285924363136
"647",11.1,25.6235,59.13333333,81,"8",14.3323193252087
"648",8.8,18.45683334,46.23333333,88.4,"10",13.3092855882645
"649",17.1,18.33416667,44.4,90.33333333,"15",17.420403149128
"650",32.4,33.9785,69.53333333,78.2,"20",23.4542892146111
"651",22.6,28.07066667,69.46666667,77,"3",17.8111987733841
"652",15,32.63083334,70.7,76.96666667,"4",19.4703083062172
"653",5,11.84683333,54,83.43333333,"12",11.710845361352
"654",17.1,13.283,56.46666667,82.66666667,"15",12.7478115952015
"655",21.6,21.42833333,59.96666667,81.13333333,"16",17.794743347168
"656",13.1,18.4275,59,81.13333333,"17",17.263898768425
"657",15,19.7535,67.26666667,76.63333333,"19",14.7647519683838
"658",16.8,18.01166667,71.33333333,74.13333333,"5",12.0335486006737
"659",6.3,9.2385,46.13333333,87.06666667,"12",5.85657986760139
"660",27.3,26.3035,59.86666667,80.1,"20",22.3303701496124
"661",18.6,20.1955,64.56666667,76.93333333,"23",14.7817005062103
"662",11.4,10.1245,65.2,75.8,"2",8.28749935746193
"663",12.9,22.06633334,67.16666667,74.9,"7",14.9126392817497
"664",10.7,12.05716667,43.46666667,86.83333333,"11",12.9737517893314
"665",12.8,10.62683333,42.83333333,87.03333333,"12",9.818763910532
"666",14.6,8.560333334,39,89.36666667,"14",10.2886433780193
"667",24.6,29.4955,42.96666667,86,"16",22.891521282196
"668",21.2,20.81516667,46.36666667,84.2,"17",20.8749544215202
"669",28.5,16.794,58.3,78.86666667,"18",13.5658823871613
"670",23.3,28.14,63.36666667,76.06666667,"20",20.4329560995102
"671",11.7,12.31316667,65.9,74.93333333,"23",7.96821337103844
"672",8.5,11.3345,67.63333333,74.1,"1",9.05998051047325
"673",10.6,14.05316667,66.86666667,74.03333333,"6",10.3074468493462
"674",16.2,15.724,45.3,85.76666667,"13",14.3460318207741
"675",11.2,15.4585,67.03333333,76.23333333,"16",11.5357379293442
"676",17.7,16.67116667,66,74.7,"21",14.0048234629631
"677",9.7,13.30483334,67.53333333,74.23333333,"23",9.79416522622108
"678",10.4,9.430166667,67.96666667,73.76666667,"0",8.35831864178181
"679",10.9,11.736,65.86666667,73.66666667,"4",10.4548616325855
"680",10.1,10.6985,42.76666667,86.5,"10",9.16469345867634
"681",14.1,11.49916667,40.86666667,88.66666667,"12",12.6058145523071
"682",29.9,28.40266667,34.5,93.1,"14",19.016910276413
"683",33.5,26.6635,36.2,92.23333333,"15",19.2972922801971
"684",29.5,32.6675,47.13333333,84.7,"17",24.8794089078903
"685",38.6,45.95433333,67.13333333,76.5,"20",32.2575401687622
"686",17.2,20.62133333,63.96666667,76.86666667,"23",14.9250786447525
"687",18.7,23.65316667,64.06666667,75.8,"0",16.8593153333664
"688",14.4,20.3215,66.3,74.66666667,"2",14.1502966797352
"689",9.4,12.70566667,64.13333333,74.96666667,"3",10.78579885602
"690",7.5,10.054,63.23333333,74.66666667,"4",7.91625870525837
"691",21.6,27.63133334,59.36666667,76.3,"6",20.2949599528313
"692",11.2,28.3495,51.73333333,80.03333333,"7",19.7269749855995
"693",23.1,33.84016667,41.23333333,88.86666667,"10",21.6177339029312
"694",25.1,17.8945,34.6,92.8,"15",16.8739871358871
"695",20.7,16.5065,45.2,87.33333333,"16",17.9991721105576
"696",96.9,101.6488333,63.76666667,80,"20",113.608417062759
"697",26.6,35.70683334,70.26666667,76.36666667,"22",21.2555413866043
"698",19.6,35.514,68.23333333,77,"1",19.5814987111092
"699",19.5,28.2365,68.56666667,76.9,"2",17.1276091766357
"700",7.2,23.15533333,69.23333333,75.03333333,"5",16.3029866051674
"701",16.9,30.26166667,69,75.23333333,"6",20.9978319740295
"702",22.2,42.335,68.76666667,76.76666667,"7",27.7595719099045
"703",13,24.6365,43.53333333,89.83333333,"10",13.9688814783096
"704",9,19.12433334,38.53333333,93.16666667,"11",13.4793798327446
"705",129.2,78.8075,57.43333333,81.93333333,"19",72.9800231075287
"706",25.2,38.58883333,65.03333333,77.86666667,"23",24.7774783611298
"707",12.8,26.2055,66.1,77,"1",13.6841440546513
"708",8.8,18.43133334,64.96666667,76.96666667,"5",13.3981173038483
"709",9.8,22.0715,58.23333333,80.16666667,"8",14.3016857850552
"710",6,11.41783334,66.8,75.9,"1",9.60095016598702
"711",3.7,9.53,68.66666667,74.96666667,"2",8.45038793683052
"712",3.2,7.452333334,71.3,74.16666667,"5",7.1899421659112
"713",7.8,18.62016667,71.1,75.16666667,"7",10.7406091701984
"714",2.9,16.93,66.46666667,78.13333333,"8",12.0639108026028
"715",8.8,7.261166667,55.96666667,82.26666667,"16",6.44032226890326
"716",5.3,7.353166667,68.86666667,75,"21",4.04580317850225
"717",4.5,4.772166667,69.26666667,75.3,"0",4.45671371668577
"718",6.2,9.721166667,71.6,74.5,"1",7.78171541750431
"719",6.5,10.95066667,69.66666667,74.86666667,"2",7.33816496610642
"720",4.9,10.39466667,69.46666667,74.76666667,"3",9.03261810064316
"721",10.3,11.707,70.8,74.9,"4",10.0428931176662
"722",6.9,13.50483334,55.33333333,82.23333333,"9",8.90269033670425
"723",10.5,11.0625,44.83333333,87.93333333,"11",8.82222023248672
"724",21.4,25.61916667,56.4,81.6,"18",21.7743183660507
"725",25.6,32.9285,59.9,78.93333333,"20",24.3239599609375
"726",11.1,16.87016667,62.86666667,77.03333333,"21",15.1287244367599
"727",5.8,6.605833334,63.63333333,75.06666667,"22",7.87793695032597
"728",17.8,25.982,38.13333333,82.83333333,"8",15.448201469183
"729",19.2,27.172,30.33333333,88.26666667,"9",18.8341783761978
"730",12.6,21.50766667,26.73333333,94.13333333,"10",16.7544227695465
"731",16.4,31.7095,61.6,79.96666667,"23",22.114946975708
"732",10.7,32.83,61.66666667,79.23333333,"7",20.7780623340607
"733",16.5,13.20983334,31.66666667,95.63333333,"14",12.6608856034279
"734",25.9,37.98083334,59.1,79.9,"0",27.0939810037613
"735",23.6,41.59366667,62.73333333,79.1,"1",27.9992249727249
"736",24.3,40.65766667,62.36666667,79.33333333,"3",24.8054706907272
"737",25.6,45.668,64.8,78.2,"6",29.9462171554565
"738",23.9,47.75083334,62.16666667,80.06666667,"7",31.5947114992142
"739",16.7,26.68766667,29.3,99.9,"11",19.1218081688881
"740",7.9,17.21233334,24.23333333,103.8,"12",13.732347881794
"741",8.7,8.934,21.7,104.4333333,"14",9.9838772892952
"742",29.4,34.6705,37.5,87.53333333,"18",26.737629532814
"743",33.7,40.555,41.66666667,85.4,"19",29.8437963962555
"744",32.1,44.74266667,47.36666667,82.36666667,"21",35.811287150383
"745",39.5,47.4765,51.33333333,81.5,"22",38.2486628627777
"746",41.2,50.242,54.43333333,79.5,"0",38.8990333557129
"747",42.7,53.32716667,57.9,78,"2",40.5063226222992
"748",43.7,55.75316667,59,77.76666667,"3",41.8265092849731
"749",54.4,71.6055,61.9,76.3,"6",55.6297046279907
"750",28.4,39.602,21.86666667,97.23333333,"10",31.6987138080597
"751",26.6,33.24883334,16.36666667,101.2333333,"11",25.1246456336975
"752",81,98.634,44.9,80,"0",82.6121442222595
"753",18.6,39.25966667,16.86666667,107.1666667,"14",31.7851686573029
"754",39.1,41.46866667,22.2,100.7,"16",36.9043741321564
"755",67,72.793,36.6,87.83333333,"19",70.2721536922455
"756",54.3,55.3165,42.83333333,84.66666667,"21",52.1451387119293
"757",57.3,61.04583333,48.43333333,81.86666667,"23",54.796067199707
"758",61.5,58.94866667,50.36666667,79,"4",49.3715231990814
"759",92.5,103.8618334,36.23333333,91.2,"9",86.2092034435272
"760",55.9,52.82896552,24.4137931,101.2068966,"11",50.2686457538605
"761",51.8,47.31766667,22.56666667,102.1,"14",44.9620204544067
"762",44.6,45.932,26.76666667,96.16666667,"16",40.1472891044617
"763",65.5,69.625,47.73333333,83.53333333,"23",58.5337987422943
"764",71.8,81.21166667,53.16666667,81.8,"2",66.7691702079773
"765",58.9,75.40766667,59.26666667,81.5,"7",59.9302565574646
"766",51.8,55.34183333,35.23333333,95,"11",51.0649436283112
"767",46.7,50.9375,30.46666667,99.13333333,"12",48.0728642463684
"768",53.1,55.17766667,50.63333333,83.4,"22",50.2640276527405
"769",50.9,57.62183333,51.7,83,"23",47.6439570236206
"770",49.8,56.05683334,52.73333333,82.86666667,"0",45.2158772659302
"771",53,61.53216667,54.9,82,"1",52.4005526828766
"772",49.2,54.5335,58.73333333,80.9,"4",41.6483919239044
"773",50,70.46033333,64.26666667,78.73333333,"7",53.0175041103363
"774",40.8,63.30566667,55.63333333,83.53333333,"8",49.4309722709656
"775",25.7,44.63616667,40.8,91.5,"10",32.1911485910416
"776",34,34.277,30.13333333,95.2,"16",25.8733320617676
"777",38.7,42.86366667,37.93333333,88,"19",33.374298453331
"778",36.8,43.02366667,54.93333333,82.33333333,"23",29.8075223731995
"779",66.8,78.44516667,61.16666667,81.26666667,"2",60.7970521640778
"780",37.6,41.83933334,25.46666667,99.46666667,"16",35.9843249940872
"781",52.4,51.77966667,38.23333333,88.23333333,"18",49.3251109790802
"782",55.4,59.52333334,41.1,87,"19",57.3114475727081
"783",61.2,66.40516667,43.26666667,85.53333333,"20",56.7735744953156
"784",55.6,62.158,48.76666667,82.5,"23",54.7407133865356
"785",71,79.34483334,56.5,81.03333333,"1",68.6388792324066
"786",61.6,95.422,61.43333333,79.6,"4",76.7387718582153
"787",82.4,102.653,62.3,78.73333333,"5",76.8570882511139
"788",93.9,114.042,55.66666667,82.7,"8",135.717586460114
"789",56.1,66.0725,38.7,91.43333333,"10",57.1212471103668
"790",41.6,43.67166667,21.1,103.1,"14",40.0786415100098
"791",38.6,42.87283333,21.06666667,102.4,"15",36.7639585781097
"792",37.1,44.2205,29.4,92,"17",38.6087476682663
"793",50.2,52.63533333,37.3,86.33333333,"19",48.8038677883148
"794",52,56.33316667,45.8,83.63333333,"20",52.0831306838989
"795",31.9,46.29133334,64.8,74.43333333,"4",32.5606823348999
"796",27.5,43.77333334,65.23333333,73.86666667,"5",27.7884594583511
"797",28.9,47.70016667,62,75.16666667,"7",31.3407065200806
"798",30.3,46.37083334,55.03333333,79,"8",31.0860607814789
"799",13.7,25.34266667,28.96666667,95.26666667,"11",18.7319343614578
"800",30.3,38.79683334,42.63333333,83.66666667,"19",29.321129565239
"801",25,41.82566667,62.3,74.93333333,"3",25.4041802501678
"802",17.3,28.36043104,21.16666667,101.2333333,"13",21.0969095230103
"803",25.3,35.5835,30.06666667,90.03333333,"17",28.4536872816086
"804",27.4,42.52602565,59.18518519,77.81481481,"22",29.552096786499
"805",26.3,41.578,62.26666667,74.23333333,"2",25.228903427124
"806",19.1,36.95533333,61.26666667,75.63333333,"7",22.5824387478828
"807",13.1,21.97533334,40.9,88.16666667,"10",12.7975896787643
"808",18.1,22.374,36.66666667,91.23333333,"12",16.1023285794258
"809",15.1,27.417,56.26666667,80.46666667,"19",26.6038418197632
"810",12.5,28.88139785,61.66666667,78.76666667,"21",21.6429721498489
"811",15.3,20.5735,67.23333333,76.33333333,"22",17.0007332134247
"812",8,19.85383334,67,77,"1",13.8909119105339
"813",8.9,17.68466667,66,77,"2",13.6304788374901
"814",10.6,19.85266667,66.23333333,76.7,"3",14.2295773935318
"815",16.4,35.16066667,57.7,80.53333333,"8",22.3824040699005
"816",15.4,31.661,42.3,89.43333333,"10",20.2961670875549
"817",15.4,26.24766667,43.16666667,89.93333333,"12",18.2889646148682
"818",7.8,19.64766667,39.46666667,91.43333333,"14",16.3425077819824
"819",27,35.2345,54.83333333,81.96666667,"19",27.2209389638901
"820",13.3,25.7985,66.53333333,75.9,"6",15.6353829932213
"821",16.3,22.73983333,32.53333333,97.03333333,"12",17.0132463312149
"822",16.8,20.20766667,37.33333333,91.86666667,"16",20.2654179954529
"823",20.2,26.88733334,42.43333333,87.1,"17",23.821273560524
"824",33.1,40.73933334,46.3,83.5,"19",30.0885810565948
"825",40.9,51.07866667,56.03333333,80.83333333,"21",43.022582616806
"826",31.4,44.25816667,58.86666667,79.26666667,"22",32.5182440805435
"827",26.2,43.70233333,60.56666667,78.93333333,"23",30.6475460577011
"828",33.3,46.0795,61.23333333,78.93333333,"0",32.1520651912689
"829",29.1,47.286,63.4,77.23333333,"2",32.4296327257156
