"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_DL"
"412",14,21.9135,70.6,76.23333333,"1",11.0602726361481
"413",18.2,24.54266667,72.7,74.73333333,"4",13.6924075208675
"414",24.1,36.59983334,72.76666667,74.83333333,"6",19.5008520011897
"415",7.9,10.912,55.8,83.93333333,"11",5.70692743495789
"416",5.6,9.318166667,54.66666667,83.93333333,"12",5.28320546756176
"417",14.2,22.73716667,68.86666667,77.06666667,"3",12.0165542264524
"418",13,18.32533333,67.6,77.16666667,"4",11.0808680381584
"419",13.2,22.896,65.4,76.96666667,"6",13.3935405810175
"420",16.6,29.16216667,63.33333333,77.83333333,"7",16.0426847679903
"421",15.2,26.583,58.03333333,81.53333333,"9",13.2727626591099
"422",34,48.2265,56.06666667,84,"20",31.927049722725
"423",27,41.74416667,56.63333333,84,"21",29.3675577767601
"424",33.8,47.059,61.1,82.4,"22",28.9495915089938
"425",26.9,43.48216667,67.83333333,77.4,"8",20.8026071131394
"426",22.2,36.87616667,60.76666667,81.2,"9",18.943518126225
"427",26.4,36.42683333,51.66666667,84.56666667,"19",28.715123507481
"428",21.6,26.99,61.7,79.8,"22",18.4728616481803
"429",28.8,36.66383334,69.73333333,75.06666667,"6",19.956108310525
"430",25,41.17716667,66.66666667,76.46666667,"7",22.5056167121241
"431",16.2,14.74616667,32.96666667,94.96666667,"14",11.4084511009217
"432",27.8,36.09683334,54.2,83.1,"20",26.3509799425553
"433",22.6,30.54983333,58.76666667,81,"22",20.9448426209428
"434",15.4,20.3875,64.06666667,78,"3",11.0291692854195
"435",24.3,31.45516667,65.7,76.96666667,"5",18.6485191066582
"436",32.3,46.97383334,64.33333333,77.13333333,"6",25.5107703034512
"437",24,42.63183333,60.76666667,78.8,"7",24.7521163715047
"438",15.4,22.68816667,48.46666667,86.8,"19",20.6595336542769
"439",8.1,16.7375,55.13333333,85.86666667,"10",6.82737309548156
"440",2.4,11.98366667,47.5,89.6,"11",7.38026797574228
"441",16.2,25.42183333,59.86666667,82.93333333,"20",19.1897206865948
"442",18,28.10566667,57.7,83.06666667,"21",21.6460329576872
"443",21.6,48.12483334,62.2,82,"2",26.4397031304669
"444",7.5,6.023,70.3,76.33333333,"4",3.68796653612898
"445",6.5,23.527,70.46666667,78.06666667,"7",12.130594785476
"446",30.8,30.6965,45,89.6,"15",20.5848739393601
"447",19,31.62666667,67.6,80,"18",20.9174823022019
"448",12.4,14.12583334,70.6,77.73333333,"22",9.85260045925626
"449",4.3,7.703666667,74.1,74.6,"1",1.95045046515037
"450",7,17.43583334,72.7,75,"6",10.1422704005492
"451",3.2,6.512833334,40.8,92.1,"11",4.06277333803406
"452",21.1,29.34083334,37.76666667,94,"16",22.5227442043326
"453",21.5,31.59966667,69.7,79.43333333,"21",22.2188586425459
"454",11.3,17.645,69.3,79,"23",11.7089861588518
"455",19.8,25.63,69.93333333,77.16666667,"3",13.4240077845226
"456",11.5,22.81016667,69.56666667,77.73333333,"4",13.3389237743716
"457",25.4,45.79216667,59.13333333,82.4,"8",24.3487959979593
"458",18.9,27.433,36.4,95.43333333,"13",19.7731237848691
"459",22,26.97333334,37.23333333,94.26666667,"14",18.6273708591015
"460",19.4,28.96566667,43.16666667,90,"16",21.5189500313571
"461",11.8,11.2955,69.66666667,75.56666667,"21",11.1448727609266
"462",8.8,7.807666667,68.8,75.4,"0",4.46853338618847
"463",25.9,36.85933334,47.06666667,86.73333333,"17",26.4701526644415
"464",35.8,54.89583334,50.23333333,84.53333333,"18",39.0665247021143
"465",26.7,24.2695,51.96666667,83.43333333,"19",21.0272399270595
"466",25.1,37.528,62.06666667,80.5,"23",22.6187716328206
"467",30.5,45.8565,62.9,79.23333333,"4",25.960777003533
"468",43.2,85.9855,61.16666667,80.93333333,"7",46.9118346746203
"469",56.3,108.1195,55.7,83.4,"8",59.4161487365408
"470",37.8,72.079,41.3,91.4,"10",43.1555077923818
"471",34.8,57.205,37.03333333,93.36666667,"11",36.5646800358274
"472",24.2,41.13733333,32.23333333,97.3,"12",28.5610881112492
"473",30,43.98766667,34.06666667,95.23333333,"13",28.963223257614
"474",25.3,52.4455,37.83333333,93.4,"14",31.5664914457178
"475",20.2,40.98283334,62.83333333,80.9,"17",24.1569665228466
"476",52.5,68.06333333,64.13333333,81.6,"18",41.9412711835985
"477",35.9,92.3745,63.63333333,80.36666667,"7",50.1062800044038
"478",32.3,67.74466667,48.06666667,87.23333333,"9",39.9027323585407
"479",26.7,47.413,30.46666667,98.83333333,"12",32.8361433786117
"480",18.7,26.29533333,23.6,103.1666667,"15",20.6515190153486
"481",22.1,26.49916667,26.8,99.5,"16",21.9545639167797
"482",29.8,47.96466667,47.5,84.6,"20",34.3826992212918
"483",34.9,56.10166667,57.63333333,81.1,"22",34.3588649471331
"484",54.6,108.5567586,60.96551724,79.62068966,"1",63.2034342800169
"485",53.3,111.4403334,62.43333333,79,"2",61.9672047834468
"486",52.7,119.1936667,63.4,78.93333333,"3",67.6597773810111
"487",61,124.6905,64.5,78.4,"4",67.8834779163879
"488",71.9,147.0233334,62.26666667,79.4,"7",79.8336346248084
"489",22.3,21.31383334,26.76666667,100.1666667,"15",17.3660669330127
"490",17.9,28.77916667,54.56666667,82.6,"22",20.5763949619291
"491",15.8,30.30066667,57.93333333,81.06666667,"23",19.8721080682682
"492",21.1,31.47166667,61.13333333,80,"0",19.7442839669198
"493",17,31.183,46.86666667,85.46666667,"9",18.1184762092122
"494",16.6,28.61333334,37.7,91.36666667,"10",17.2147510023616
"495",14.8,23.296,27.1,99.8,"12",17.9912917005821
"496",22.3,21.88683334,32.53333333,92.5,"17",18.6477624652879
"497",34,53.8075,56.36666667,82.33333333,"23",32.7152889014457
"498",33.9,54.92916667,58.5,79.96666667,"2",30.7127726632921
"499",28.5,48.82083333,61.96666667,78.7,"5",27.8394325682618
"500",32.1,63.78483333,62.03333333,79.53333333,"7",34.4853342794032
"501",42.1,69.47716667,49.93333333,85.4,"9",40.0084670969986
"502",20.2,32.36783334,29.96666667,99.9,"14",22.386781838815
"503",35.8,45.52333334,56.03333333,84.6,"17",28.2984205544882
"504",39.8,51.1535,54.03333333,82.3,"18",35.8563937979974
"505",38.5,53.56616667,59.63333333,82.16666667,"20",33.2171737776481
"506",24.3,33.94033334,67.26666667,78.53333333,"22",21.3969439523355
"507",4.2,5.031166667,67.96666667,74.8,"3",1.39354041459717
"508",16.1,25.81966667,57.73333333,78.8,"7",14.0853766327457
"509",4.1,9.250166667,39.6,89.73333333,"9",3.54911578345885
"510",8.5,10.34816667,25.53333333,103.7333333,"14",9.98382460300142
"511",10.1,10.782,25.86666667,103.2333333,"15",10.7418824471643
"512",15.8,22.27133334,46.56666667,88.23333333,"18",19.0612239838294
"513",9.5,13.15683334,62.46666667,79.86666667,"22",9.45608528025357
"514",9.4,15.4195,68.5,76.66666667,"2",8.28643587738771
"515",25.8,56.344,58.7,80,"7",31.8972424673079
"516",42.9,69.23466667,34.83333333,96.06666667,"11",46.475597283186
"517",42.7,59.333,37.46666667,93.86666667,"14",35.5873299526546
"518",23.6,29.18583334,38.93333333,90.3,"17",23.1952078795886
"519",20.5,43.36166667,64.56666667,79.9,"19",28.5352652011975
"520",9.8,17.7045,61.83333333,77.83333333,"23",12.4651961714393
"521",8.7,22.45133333,68.73333333,74.73333333,"2",12.6309883929345
"522",25.1,57.636,63.33333333,78.06666667,"7",31.1767396095836
"523",49.2,91.99133333,38.73333333,93.2,"10",56.9027739399739
"524",38.9,64.345,31.23333333,97.86666667,"12",43.759197134841
"525",35.5,43.261,50.96666667,87.23333333,"16",25.8542757530807
"526",7.9,14.75633333,64.86666667,76.26666667,"0",9.08226831271239
"527",16.9,21.99516667,65.23333333,76.13333333,"3",11.6183004048258
"528",13.8,29.294,66.9,76,"5",17.2237088076156
"529",21.7,36.587,30.4,99.63333333,"11",24.7188199340883
"530",44.3,65.888,54.9,84.63333333,"15",34.9050716398388
"531",45.6,75.23266667,54.26666667,85.66666667,"16",39.3265134881885
"532",26.1,37.30683334,58.23333333,79.06666667,"22",24.6582128251585
"533",55,79.10833334,66.23333333,77.9,"5",42.1403590566882
"534",40.3,77.79333333,67.6,77.56666667,"6",41.0165535183213
"535",30.6,62.9575,57.46666667,82.16666667,"8",33.3731752760081
"536",24.6,53.487,33.8,95.56666667,"13",34.4219720852204
"537",19.9,37.4465,33.6,95.1,"15",26.1735711435865
"538",30.7,48.43716667,47.1,87.23333333,"18",35.9121833230971
"539",33.1,63.74116667,58.53333333,81.06666667,"23",37.6011301786072
"540",39.3,67.39316667,62.86666667,79.73333333,"4",36.8290986964795
"541",36.7,62.27833334,62.23333333,79.2,"5",34.1735129245806
"542",24,52.74683334,61.93333333,78.36666667,"7",29.3584684977428
"543",15,42.87266667,48.46666667,87.13333333,"9",25.6805492819872
"544",15.3,31.19033334,39.1,93.9,"10",19.3841082340386
"545",8.8,38.526,45.16666667,88.56666667,"13",23.5890241104037
"546",25.7,48.01083334,51.3,86.56666667,"17",30.6389756489222
"547",23.3,41.54966667,52.66666667,84.1,"19",31.1532439067052
"548",23.7,38.81833334,53.1,83.66666667,"20",28.109057473882
"549",15.5,28.64066667,60,81.83333333,"22",19.7385933705263
"550",14.2,25.91166667,60.13333333,81.9,"23",17.1409837222067
"551",17.3,28.80816667,60.23333333,80.9,"1",16.6113639276621
"552",17.2,41.4745,65.73333333,76.36666667,"6",22.7402306596406
"553",-5.7,24.93616667,40.96666667,89.73333333,"9",14.986591613478
"554",8.3,20.50083334,33.6,96.16666667,"10",12.0627953723437
"555",20,29.54416667,52.16666667,82.36666667,"19",24.3972894931369
"556",5.2,12.31183333,68.9,76,"22",8.50607484656234
"557",6.1,12.1005,69.66666667,75.76666667,"23",8.94525396432777
"558",16.8,22.269,67.06666667,75.46666667,"5",13.1331810068167
"559",17.5,33.31116667,67.43333333,75.6,"6",18.6726524222971
"560",37.9,77.93133334,38.83333333,93.33333333,"10",47.6931898491043
"561",29.8,59.97366667,34.23333333,96.16666667,"11",39.7045199147921
"562",33.8,62.59583334,34.6,96.13333333,"12",41.9322342496987
"563",29.5,54.83516667,36.53333333,93.03333333,"15",35.191204662852
"564",38.2,53.73116667,35.16666667,94.23333333,"16",33.4984081981045
"565",34.3,43.48266667,41.1,89.36666667,"17",30.4655473229279
"566",63.3,92.91966667,52.53333333,85,"20",59.1412397822702
"567",18.6,42.14533333,67,77,"4",23.1095686603928
"568",20.1,45.02433334,67.5,76.83333333,"5",24.5250397116654
"569",46.9,99.06350002,55.86666667,84.73333333,"8",54.5809207067274
"570",46.6,56.96933333,34.16666667,96.33333333,"14",35.2016790932694
"571",26.4,51.5095,47.13333333,86.8,"15",29.730132398385
"572",51.3,75.43116667,45.06666667,88.7,"17",44.2635813077129
"573",61.7,102.6345,55.6,84.23333333,"19",64.2114015770307
"574",45.6,82.42666667,59.5,80.96666667,"0",48.3766842788086
"575",37.1,76.403,60.66666667,80.8,"2",41.8277035441629
"576",37.3,81.64966667,50,87.2,"9",47.4915432595588
"577",22.1,55.26416667,40.23333333,93.56666667,"10",33.5272870475045
"578",34.9,50.90416667,32,98.06666667,"12",34.8741119802351
"579",28.4,55.64216667,32.46666667,97.46666667,"13",36.1476211631038
"580",51,83.73516667,52.73333333,84.8,"20",53.4559292385732
"581",47.7,82.41233334,54.8,83.4,"22",51.6332265295913
"582",33.7,70.41833333,64.36666667,79.46666667,"3",38.2547935704374
"583",38.5,61.47866667,30.56666667,98.6,"11",41.80167571875
"584",25.5,40.43183334,31.33333333,95.36666667,"17",29.2938381155924
"585",36.3,58.56033334,57.76666667,82.2,"23",34.9471917715337
"586",18.4,36.81983334,61.63333333,80.8,"0",22.4629040944165
"587",12.7,24.6105,62.96666667,80,"4",15.356356210487
"588",14.8,32.01533334,64.66666667,79.03333333,"6",18.4497125471888
"589",7.8,9.041666667,28.46666667,101.3333333,"12",9.14481087408972
"590",8.5,6.521166667,27.4,101.8,"13",7.34409644214347
"591",9.9,10.13833333,38.9,91.53333333,"16",11.2962811342401
"592",16.9,22.10966667,46.26666667,87.53333333,"18",18.7577305996826
"593",28,19.62433334,61.26666667,81.23333333,"22",14.0842442368757
"594",16.6,40.22133333,63.26666667,80.8,"7",23.3126082494327
"595",15.9,38.69433334,51.5,86.7,"8",22.9834586210495
"596",6.5,5.059,24.76666667,104.3333333,"15",6.96367372400137
"597",5.6,5.691166667,28.7,99.6,"16",10.0351471708054
"598",13.8,16.37366667,40.8,90.06666667,"18",14.2791831356209
"599",20.4,34.385,52.33333333,84.4,"22",24.1794491699156
"600",8.9,19.57981035,63.24137931,79.03448276,"5",12.3555485433438
"601",18.5,35.149,53.96666667,84,"8",20.1945821851328
"602",15.6,14.00116667,30.53333333,97.06666667,"16",14.9142741017898
"603",17.6,25.51633333,43.76666667,87.46666667,"18",21.0109329939118
"604",20.2,34.89033334,53.51724138,84.27586207,"19",27.4636315845788
"605",12.8,31.15683334,62.3,80.76666667,"0",19.4367199213586
"606",6.2,6.903333334,37.66666667,93.8,"12",5.99898816689672
"607",4.6,5.838333333,33.2,96.9,"15",6.82477928425186
"608",15,9.262166667,48.6,84.5,"18",9.06590652134462
"609",6,11.56,63,78.23333333,"2",5.54964928614574
"610",12.2,27.6795,63.9,78.1,"6",16.2274416708433
"611",12.2,19.98583334,60,80.26666667,"8",10.8651365462746
"612",6.3,21.9345,48.66666667,86.7,"11",12.7930995213384
"613",13.3,11.18016667,49.76666667,89.06666667,"15",9.46007680053315
"614",16.2,23.86316667,55.3,85.5,"16",17.1456506211029
"615",15.1,19.97933334,55.13333333,83.4,"17",15.5106313312265
"616",16.5,20.88,56.23333333,81.66666667,"18",16.7996889831179
"617",13.6,16.91283334,58.96666667,80.33333333,"19",14.8942305872302
"618",11.9,20.564,63.83333333,78.13333333,"23",13.913256581744
"619",20.3,41.69416667,62.86666667,77,"7",23.5761253655862
"620",16.4,43.33383334,58.4,79.33333333,"8",23.0431597459643
"621",15.8,39.70766667,53.63333333,82.13333333,"9",21.9576312290703
"622",15,27.8865,37.56666667,93.6,"14",19.0030722354444
"623",16.3,27.2385,35.86666667,95.23333333,"15",20.4737562410046
"624",25,29.2845,39.56666667,91.23333333,"17",23.2700926427838
"625",27.5,46.05466667,53.46666667,83.43333333,"20",31.6391544891818
"626",24.3,38.72266667,66.63333333,79.03333333,"22",23.8592812001647
"627",15.1,25.4155,67.93333333,77.66666667,"4",14.8826977762722
"628",18.4,34.364,67,77.6,"6",19.242055817046
"629",8.9,23.88616667,46.63333333,88.2,"9",13.5916003996978
"630",12.5,11.2575,32.16666667,97.6,"13",9.97696354880051
"631",18.6,17.70366667,45.66666667,87.56666667,"17",15.3701919284741
"632",20.9,32.565,53.16666667,83.03333333,"19",26.1539394517688
"633",20.1,32.53316667,62.7,79.13333333,"22",21.4203871406505
"634",12.7,30.00016667,62.93333333,78.86666667,"23",18.8477345633502
"635",15,30.40433333,63.53333333,78.43333333,"3",16.7563404258802
"636",16.2,33.3585,63.73333333,78.56666667,"6",19.2135532731201
"637",11.8,36.14883334,60.8,80.1,"7",21.2855345917608
"638",10.2,8.920166667,42.23333333,88.96666667,"17",9.70513187404626
"639",6.9,19.52016667,68.16666667,78.3,"19",15.6001932873702
"640",12.2,33.12366667,67.83333333,79,"20",20.0983809629531
"641",12.4,19.80983333,67.63333333,78,"21",16.2353421411279
"642",6,14.32033333,67.8,78,"23",10.1824576380625
"643",6.4,14.199,65.93333333,78.23333333,"0",9.0298712417383
"644",12.7,20.7915,64.5,78.6,"5",12.9016029097424
"645",16,29.56833333,65.86666667,78,"6",17.0431669092834
"646",9.2,21.42016667,62.96666667,78.76666667,"7",10.9452003908286
"647",11.1,26.107,59.13333333,81,"8",14.2883509466285
"648",8.8,18.45683334,46.23333333,88.4,"10",8.76778333628855
"649",17.1,18.42133333,44.4,90.33333333,"15",14.2082104128704
"650",32.4,40.86066667,69.53333333,78.2,"20",22.8514418146157
"651",22.6,29.07116667,69.46666667,77,"3",15.1610428459949
"652",15,35.06566667,70.7,76.96666667,"4",18.9249837566764
"653",5,11.84683333,54,83.43333333,"12",6.77455227694456
"654",17.1,13.283,56.46666667,82.66666667,"15",9.0491424469198
"655",21.6,22.1575,59.96666667,81.13333333,"16",14.8200395809747
"656",13.1,18.45766667,59,81.13333333,"17",13.7355765533939
"657",15,19.76716667,67.26666667,76.63333333,"19",15.8025918367463
"658",16.8,18.221,71.33333333,74.13333333,"5",10.0281403116768
"659",6.3,9.2385,46.13333333,87.06666667,"12",5.8452276751375
"660",27.3,27.33333333,59.86666667,80.1,"20",19.7611477933539
"661",18.6,20.223,64.56666667,76.93333333,"23",13.7125762958097
"662",11.4,10.1245,65.2,75.8,"2",4.60619917380325
"663",12.9,22.13616667,67.16666667,74.9,"7",10.5336215259922
"664",10.7,12.09633333,43.46666667,86.83333333,"11",6.84709958378313
"665",12.8,10.62683333,42.83333333,87.03333333,"12",6.64855183486373
"666",14.6,8.560333334,39,89.36666667,"14",6.31362155283619
"667",24.6,35.5475,42.96666667,86,"16",23.9102364680417
"668",21.2,21.97683333,46.36666667,84.2,"17",17.5331374623004
"669",28.5,17.55816667,58.3,78.86666667,"18",13.8392156547892
"670",23.3,29.1125,63.36666667,76.06666667,"20",19.2411908924329
"671",11.7,12.31316667,65.9,74.93333333,"23",9.11908490149896
"672",8.5,11.3345,67.63333333,74.1,"1",3.88630225017593
"673",10.6,14.05316667,66.86666667,74.03333333,"6",7.81425336964246
"674",16.2,15.724,45.3,85.76666667,"13",11.0676607381984
"675",11.2,15.462,67.03333333,76.23333333,"16",9.79729755319839
"676",17.7,16.68533334,66,74.7,"21",14.5543949115881
"677",9.7,13.28716667,67.53333333,74.23333333,"23",9.71798560837033
"678",10.4,9.430166667,67.96666667,73.76666667,"0",5.27392985772614
"679",10.9,11.736,65.86666667,73.66666667,"4",6.65160792525765
"680",10.1,10.6985,42.76666667,86.5,"10",3.13292617450165
"681",14.1,11.49916667,40.86666667,88.66666667,"12",7.6986920305957
"682",29.9,35.605,34.5,93.1,"14",23.1768421352261
"683",33.5,30.97783333,36.2,92.23333333,"15",22.0990973203983
"684",29.5,37.95583334,47.13333333,84.7,"17",26.9532909688406
"685",38.6,62.18933333,67.13333333,76.5,"20",34.1535253531417
"686",17.2,20.62883333,63.96666667,76.86666667,"23",13.9965159170401
"687",18.7,24.38333334,64.06666667,75.8,"0",14.8603636958293
"688",14.4,20.39033333,66.3,74.66666667,"2",11.3475618646777
"689",9.4,12.71116667,64.13333333,74.96666667,"3",5.8046182151892
"690",7.5,10.054,63.23333333,74.66666667,"4",5.58317221426524
"691",21.6,28.69016667,59.36666667,76.3,"6",16.8921677634443
"692",11.2,29.233,51.73333333,80.03333333,"7",16.9988427060946
"693",23.1,37.7995,41.23333333,88.86666667,"10",23.0165397227253
"694",25.1,18.61283333,34.6,92.8,"15",14.6865018538292
"695",20.7,17.08783334,45.2,87.33333333,"16",14.6423956973826
"696",96.9,152.2798334,63.76666667,80,"20",83.7301517929689
"697",26.6,40.561,70.26666667,76.36666667,"22",24.3732775987122
"698",19.6,39.91616667,68.23333333,77,"1",20.7887635153983
"699",19.5,28.58583334,68.56666667,76.9,"2",16.0554669114298
"700",7.2,23.1595,69.23333333,75.03333333,"5",13.3094856367211
"701",16.9,31.6955,69,75.23333333,"6",17.7150001011864
"702",22.2,52.81383334,68.76666667,76.76666667,"7",27.5547887406885
"703",13,25.30216667,43.53333333,89.83333333,"10",14.2350184364217
"704",9,20.83166667,38.53333333,93.16666667,"11",13.5629524076065
"705",129.2,116.117,57.43333333,81.93333333,"19",70.7834203733342
"706",25.2,47.018,65.03333333,77.86666667,"23",26.8615147957815
"707",12.8,26.25833334,66.1,77,"1",14.0030939025789
"708",8.8,18.43133334,64.96666667,76.96666667,"5",11.1137651360654
"709",9.8,22.13483334,58.23333333,80.16666667,"8",12.091984221969
"710",6,11.41783334,66.8,75.9,"1",4.15613533318093
"711",3.7,9.53,68.66666667,74.96666667,"2",4.41825867383852
"712",3.2,7.452333334,71.3,74.16666667,"5",3.07622468974287
"713",7.8,18.68333333,71.1,75.16666667,"7",8.38832752622755
"714",2.9,16.95816667,66.46666667,78.13333333,"8",8.87331228292098
"715",8.8,7.261166667,55.96666667,82.26666667,"16",6.54883184405346
"716",5.3,7.353166667,68.86666667,75,"21",8.52589692902417
"717",4.5,4.772166667,69.26666667,75.3,"0",2.51394413770217
"718",6.2,9.721166667,71.6,74.5,"1",3.08738721789061
"719",6.5,10.95066667,69.66666667,74.86666667,"2",5.4128951045861
"720",4.9,10.39466667,69.46666667,74.76666667,"3",4.660823144949
"721",10.3,11.707,70.8,74.9,"4",6.90262650877866
"722",6.9,13.50483334,55.33333333,82.23333333,"9",4.63132491564182
"723",10.5,11.0625,44.83333333,87.93333333,"11",6.3726615065079
"724",21.4,25.80633334,56.4,81.6,"18",20.0133067304717
"725",25.6,35.475,59.9,78.93333333,"20",23.8643656854166
"726",11.1,17.4225,62.86666667,77.03333333,"21",14.9309432002101
"727",5.8,6.605833334,63.63333333,75.06666667,"22",4.17949029039453
"728",17.8,26.25766667,38.13333333,82.83333333,"8",15.3335139645778
"729",19.2,27.82683334,30.33333333,88.26666667,"9",17.3418079270308
"730",12.6,22.30783334,26.73333333,94.13333333,"10",13.1223155494017
"731",16.4,33.35516667,61.6,79.96666667,"23",20.6992423610037
"732",10.7,35.2615,61.66666667,79.23333333,"7",20.4488778198534
"733",16.5,13.23083334,31.66666667,95.63333333,"14",10.4871909356541
"734",25.9,44.11683333,59.1,79.9,"0",26.6735108319084
"735",23.6,51.18683334,62.73333333,79.1,"1",27.5284829118694
"736",24.3,49.11233333,62.36666667,79.33333333,"3",26.6216737192176
"737",25.6,60.57583334,64.8,78.2,"6",32.0888384937359
"738",23.9,65.8235,62.16666667,80.06666667,"7",35.5246361119874
"739",16.7,26.97683334,29.3,99.9,"11",18.5227711824725
"740",7.9,17.22483334,24.23333333,103.8,"12",14.7343478670592
"741",8.7,8.934,21.7,104.4333333,"14",8.91885363645715
"742",29.4,39.0275,37.5,87.53333333,"18",30.6284345196405
"743",33.7,49.2175,41.66666667,85.4,"19",37.9380790890228
"744",32.1,58.26566667,47.36666667,82.36666667,"21",39.5010545699068
"745",39.5,64.99,51.33333333,81.5,"22",40.6341450052318
"746",41.2,72.31766667,54.43333333,79.5,"0",43.1369721674373
"747",42.7,79.9945,57.9,78,"2",44.0069178105175
"748",43.7,84.4795,59,77.76666667,"3",47.7982100930061
"749",54.4,108.5261667,61.9,76.3,"6",60.669726998374
"750",28.4,47.38066667,21.86666667,97.23333333,"10",31.2907521610279
"751",26.6,35.97916667,16.36666667,101.2333333,"11",24.182146369416
"752",81,149.058,44.9,80,"0",83.8157817537507
"753",18.6,46.3225,16.86666667,107.1666667,"14",30.896969358681
"754",39.1,50.76,22.2,100.7,"16",33.4735152486439
"755",67,110.2885,36.6,87.83333333,"19",73.7043326800708
"756",54.3,83.578,42.83333333,84.66666667,"21",56.8411913032777
"757",57.3,92.66966667,48.43333333,81.86666667,"23",58.7120859613352
"758",61.5,88.80716667,50.36666667,79,"4",52.3602185470716
"759",92.5,156.9611667,36.23333333,91.2,"9",88.3928955857466
"760",55.9,79.17068966,24.4137931,101.2068966,"11",56.2401882508318
"761",51.8,64.16133334,22.56666667,102.1,"14",41.5237938428736
"762",44.6,61.2115,26.76666667,96.16666667,"16",38.2120620786394
"763",65.5,105.5645,47.73333333,83.53333333,"23",67.3405045177346
"764",71.8,122.9441667,53.16666667,81.8,"2",72.1717881230516
"765",58.9,114.2405,59.26666667,81.5,"7",64.7243247960738
"766",51.8,83.69166667,35.23333333,95,"11",56.8257040867571
"767",46.7,74.35316667,30.46666667,99.13333333,"12",50.6835563440407
"768",53.1,83.3865,50.63333333,83.4,"22",53.2612445560768
"769",50.9,87.43833334,51.7,83,"23",54.3756874523051
"770",49.8,84.85133334,52.73333333,82.86666667,"0",52.0912662001617
"771",53,93.38746552,54.9,82,"1",56.0575616931855
"772",49.2,82.03983334,58.73333333,80.9,"4",46.1740586980783
"773",50,106.7876667,64.26666667,78.73333333,"7",58.2625878407606
"774",40.8,96.09333333,55.63333333,83.53333333,"8",52.5542120366208
"775",25.7,58.7645,40.8,91.5,"10",35.26573587114
"776",34,37.64483334,30.13333333,95.2,"16",26.888637591544
"777",38.7,53.9505,37.93333333,88,"19",41.440786293695
"778",36.8,54.9965,54.93333333,82.33333333,"23",33.7799996385214
"779",66.8,118.7781667,61.16666667,81.26666667,"2",67.2178445952354
"780",37.6,51.606,25.46666667,99.46666667,"16",33.6461511174001
"781",52.4,76.31533333,38.23333333,88.23333333,"18",54.9909419406587
"782",55.4,90.298,41.1,87,"19",61.4723435086706
"783",61.2,100.7285,43.26666667,85.53333333,"20",66.5521302860929
"784",55.6,94.34766667,48.76666667,82.5,"23",59.7761284016445
"785",71,120.1265,56.5,81.03333333,"1",71.7717020617924
"786",61.6,144.2215,61.43333333,79.6,"4",77.9379443693745
"787",82.4,155.0581667,62.3,78.73333333,"5",82.4997422084762
"788",93.9,172.1991667,55.66666667,82.7,"8",86.6347976216695
"789",56.1,100.2605,38.7,91.43333333,"10",62.1268693118862
"790",41.6,55.71016667,21.1,103.1,"14",36.3245693136567
"791",38.6,53.83383334,21.06666667,102.4,"15",37.4315731554556
"792",37.1,56.942,29.4,92,"17",38.0423944390639
"793",50.2,78.19133333,37.3,86.33333333,"19",55.2375978247385
"794",52,84.578,45.8,83.63333333,"20",56.0014997868617
"795",31.9,62.1385,64.8,74.43333333,"4",33.3090515092065
"796",27.5,55.85966667,65.23333333,73.86666667,"5",30.4657315321953
"797",28.9,65.61133334,62,75.16666667,"7",34.6248334829852
"798",30.3,62.2925,55.03333333,79,"8",33.1997940262416
"799",13.7,26.00933333,28.96666667,95.26666667,"11",17.1064881329731
"800",30.3,45.46466667,42.63333333,83.66666667,"19",35.6003735940965
"801",25,51.55783334,62.3,74.93333333,"3",27.461726339251
"802",17.3,28.6823161,21.16666667,101.2333333,"13",21.6550839250652
"803",25.3,39.9305,30.06666667,90.03333333,"17",29.5607370528884
"804",27.4,53.02168804,59.18518519,77.81481481,"22",32.4797171453118
"805",26.3,50.955,62.26666667,74.23333333,"2",28.2061839386439
"806",19.1,42.32483334,61.26666667,75.63333333,"7",23.9694819563561
"807",13.1,22.037,40.9,88.16666667,"10",11.5295075380734
"808",18.1,22.39983334,36.66666667,91.23333333,"12",15.8852200145768
"809",15.1,27.64583333,56.26666667,80.46666667,"19",22.4076653469432
"810",12.5,29.71541398,61.66666667,78.76666667,"21",22.2685491870781
"811",15.3,20.57383334,67.23333333,76.33333333,"22",13.956919961217
"812",8,19.85383334,67,77,"1",10.0014787232398
"813",8.9,17.68466667,66,77,"2",9.67515740634039
"814",10.6,19.85266667,66.23333333,76.7,"3",10.4598379261444
"815",16.4,39.15083334,57.7,80.53333333,"8",21.1949704224075
"816",15.4,33.3875,42.3,89.43333333,"10",20.044516845746
"817",15.4,26.53383334,43.16666667,89.93333333,"12",17.9304281014569
"818",7.8,19.65066667,39.46666667,91.43333333,"14",13.9342660007835
"819",27,39.35733334,54.83333333,81.96666667,"19",29.4597748877082
"820",13.3,25.97516667,66.53333333,75.9,"6",14.9876661041379
"821",16.3,22.7415,32.53333333,97.03333333,"12",17.3103666778927
"822",16.8,20.26666667,37.33333333,91.86666667,"16",17.7722041193281
"823",20.2,27.16,42.43333333,87.1,"17",21.5615518943508
"824",33.1,50.37016667,46.3,83.5,"19",37.3354825506998
"825",40.9,73.6105,56.03333333,80.83333333,"21",47.3369485821067
"826",31.4,57.05216667,58.86666667,79.26666667,"22",34.6293158722901
"827",26.2,55.68266667,60.56666667,78.93333333,"23",32.5470536947075
