"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_DL"
"412",14,21.90266667,70.6,76.23333333,"1",11.1115164977544
"413",18.2,24.25733333,72.7,74.73333333,"4",12.5398119641224
"414",24.1,33.507,72.76666667,74.83333333,"6",18.670159390113
"415",7.9,10.912,55.8,83.93333333,"11",6.40842354552928
"416",5.6,9.318166667,54.66666667,83.93333333,"12",4.6671210237115
"417",14.2,22.62116667,68.86666667,77.06666667,"3",11.6405271776202
"418",13,18.32516667,67.6,77.16666667,"4",9.29229867126205
"419",13.2,22.83216667,65.4,76.96666667,"6",13.5912915162686
"420",16.6,28.54533334,63.33333333,77.83333333,"7",18.1831259149016
"421",15.2,26.18633334,58.03333333,81.53333333,"9",14.4899682699937
"422",34,40.082,56.06666667,84,"20",29.4634855386112
"423",27,36.66166667,56.63333333,84,"21",27.4986571025294
"424",33.8,39.49866667,61.1,82.4,"22",25.8857471698507
"425",26.9,37.40866667,67.83333333,77.4,"8",20.8196202924955
"426",22.2,33.7695,60.76666667,81.2,"9",19.2563645273374
"427",26.4,33.09633334,51.66666667,84.56666667,"19",28.1699707527488
"428",21.6,26.76133334,61.7,79.8,"22",18.3334459251567
"429",28.8,33.52866667,69.73333333,75.06666667,"6",19.5480035109038
"430",25,36.28433334,66.66666667,76.46666667,"7",22.1929332480842
"431",16.2,14.3735,32.96666667,94.96666667,"14",11.3396069422494
"432",27.8,33.357,54.2,83.1,"20",26.5243548592217
"433",22.6,29.7145,58.76666667,81,"22",20.8242211760437
"434",15.4,20.35483334,64.06666667,78,"3",10.7076610839434
"435",24.3,30.06066667,65.7,76.96666667,"5",18.2371600914506
"436",32.3,39.382,64.33333333,77.13333333,"6",25.4243437039658
"437",24,36.95383334,60.76666667,78.8,"7",24.8121543375892
"438",15.4,22.65083333,48.46666667,86.8,"19",18.7721527111389
"439",8.1,16.7375,55.13333333,85.86666667,"10",8.85642087633703
"440",2.4,11.96766667,47.5,89.6,"11",8.97090283055654
"441",16.2,24.9835,59.86666667,82.93333333,"20",18.1347852077852
"442",18,27.5435,57.7,83.06666667,"21",18.7817178982787
"443",21.6,38.60816667,62.2,82,"2",23.9658592151298
"444",7.5,6.023,70.3,76.33333333,"4",-0.0779187415831331
"445",6.5,23.291,70.46666667,78.06666667,"7",13.5424333656009
"446",30.8,28.702,45,89.6,"15",21.3186416264308
"447",19,30.178,67.6,80,"18",19.8332007450354
"448",12.4,14.12583334,70.6,77.73333333,"22",7.92496542605776
"449",4.3,7.703666667,74.1,74.6,"1",0.119453812970395
"450",7,17.4345,72.7,75,"6",8.51227760550649
"451",3.2,6.512833334,40.8,92.1,"11",5.58149591701564
"452",21.1,26.92783334,37.76666667,94,"16",22.1816677944332
"453",21.5,30.10316667,69.7,79.43333333,"21",18.3457070493141
"454",11.3,17.645,69.3,79,"23",9.555437614518
"455",19.8,25.189,69.93333333,77.16666667,"3",13.3990583283446
"456",11.5,22.75316667,69.56666667,77.73333333,"4",12.4017579361756
"457",25.4,38.7305,59.13333333,82.4,"8",25.2768892996618
"458",18.9,26.96516667,36.4,95.43333333,"13",20.0711354994549
"459",22,26.4535,37.23333333,94.26666667,"14",19.2469440625786
"460",19.4,28.26833333,43.16666667,90,"16",22.5058064594185
"461",11.8,11.2955,69.66666667,75.56666667,"21",4.23213724275171
"462",8.8,7.807666667,68.8,75.4,"0",1.46377145638816
"463",25.9,29.83616667,47.06666667,86.73333333,"17",23.9085209337426
"464",35.8,42.21083334,50.23333333,84.53333333,"18",33.5588235965654
"465",26.7,24.20066667,51.96666667,83.43333333,"19",19.0091230542925
"466",25.1,34.21483334,62.06666667,80.5,"23",21.2896826942075
"467",30.5,38.89433334,62.9,79.23333333,"4",24.3836715524878
"468",43.2,57.33733334,61.16666667,80.93333333,"7",42.9766958621045
"469",56.3,71.3395,55.7,83.4,"8",53.5795970545511
"470",37.8,50.3565,41.3,91.4,"10",40.2921865813424
"471",34.8,44.24483333,37.03333333,93.36666667,"11",35.2648696308584
"472",24.2,36.2415,32.23333333,97.3,"12",28.4261052774429
"473",30,37.79616667,34.06666667,95.23333333,"13",29.5104809874128
"474",25.3,41.674,37.83333333,93.4,"14",33.063407051746
"475",20.2,36.135,62.83333333,80.9,"17",23.789380596943
"476",52.5,49.55733334,64.13333333,81.6,"18",40.4409846430237
"477",35.9,61.236,63.63333333,80.36666667,"7",44.8726683877256
"478",32.3,48.38016667,48.06666667,87.23333333,"9",36.1021867649064
"479",26.7,39.716,30.46666667,98.83333333,"12",31.469243822691
"480",18.7,26.137,23.6,103.1666667,"15",20.4558470802262
"481",22.1,26.3155,26.8,99.5,"16",21.8888994480887
"482",29.8,40.00166667,47.5,84.6,"20",31.4842532048518
"483",34.9,43.68566667,57.63333333,81.1,"22",29.3257950605875
"484",54.6,71.62859196,60.96551724,79.62068966,"1",52.6738266445591
"485",53.3,73.543,62.43333333,79,"2",53.6101349257179
"486",52.7,78.732,63.4,78.93333333,"3",57.4149290262515
"487",61,82.38566667,64.5,78.4,"4",59.3297887439349
"488",71.9,97.26833333,62.26666667,79.4,"7",68.4361899166204
"489",22.3,21.31216667,26.76666667,100.1666667,"15",17.2691280381344
"490",17.9,28.39583334,54.56666667,82.6,"22",20.5464329525787
"491",15.8,29.62866667,57.93333333,81.06666667,"23",19.7169583148589
"492",21.1,30.482,61.13333333,80,"0",19.2343208073192
"493",17,30.0265,46.86666667,85.46666667,"9",19.6061836893796
"494",16.6,27.7185,37.7,91.36666667,"10",18.164825682904
"495",14.8,23.232,27.1,99.8,"12",17.1285311432116
"496",22.3,21.77033334,32.53333333,92.5,"17",18.9354961822221
"497",34,42.81966667,56.36666667,82.33333333,"23",29.3030488734594
"498",33.9,43.31983333,58.5,79.96666667,"2",28.0735157603508
"499",28.5,40.48733333,61.96666667,78.7,"5",26.186350425264
"500",32.1,46.97216667,62.03333333,79.53333333,"7",30.1752512673456
"501",42.1,49.66,49.93333333,85.4,"9",36.7696059327491
"502",20.2,30.90133334,29.96666667,99.9,"14",23.0170982231355
"503",35.8,38.608,56.03333333,84.6,"17",27.1126318764582
"504",39.8,41.47666667,54.03333333,82.3,"18",30.322198319057
"505",38.5,44.31166667,59.63333333,82.16666667,"20",33.1995137860639
"506",24.3,31.92916667,67.26666667,78.53333333,"22",20.0427357909509
"507",4.2,5.031166667,67.96666667,74.8,"3",-1.41161394848222
"508",16.1,25.53083333,57.73333333,78.8,"7",16.7637713350492
"509",4.1,9.250166667,39.6,89.73333333,"9",4.93844677348953
"510",8.5,10.34816667,25.53333333,103.7333333,"14",8.48264061596847
"511",10.1,10.782,25.86666667,103.2333333,"15",10.1852641508415
"512",15.8,22.1865,46.56666667,88.23333333,"18",18.4548097069887
"513",9.5,13.15683334,62.46666667,79.86666667,"22",8.49801663107365
"514",9.4,15.40666667,68.5,76.66666667,"2",6.80054502676511
"515",25.8,43.848,58.7,80,"7",28.148564619613
"516",42.9,49.06383333,34.83333333,96.06666667,"11",42.1506286057543
"517",42.7,45.19266667,37.46666667,93.86666667,"14",38.4785598859772
"518",23.6,28.19883334,38.93333333,90.3,"17",23.2465106374831
"519",20.5,37.46733334,64.56666667,79.9,"19",26.8631607220577
"520",9.8,17.58766667,61.83333333,77.83333333,"23",10.0193449877447
"521",8.7,22.43683334,68.73333333,74.73333333,"2",11.4834438063673
"522",25.1,44.322,63.33333333,78.06666667,"7",27.2933851988169
"523",49.2,61.2275,38.73333333,93.2,"10",51.5300697970473
"524",38.9,47.125,31.23333333,97.86666667,"12",39.4219987204151
"525",35.5,37.3515,50.96666667,87.23333333,"16",26.7252888110028
"526",7.9,14.75633333,64.86666667,76.26666667,"0",7.01180837140454
"527",16.9,21.945,65.23333333,76.13333333,"3",11.3688012543804
"528",13.8,28.7785,66.9,76,"5",17.2251910138898
"529",21.7,33.24316667,30.4,99.63333333,"11",26.7214074378947
"530",44.3,47.77733333,54.9,84.63333333,"15",37.9246027033983
"531",45.6,51.72083333,54.26666667,85.66666667,"16",41.1091458062265
"532",26.1,33.96,58.23333333,79.06666667,"22",22.5198229834482
"533",55,53.401,66.23333333,77.9,"5",39.6547241673951
"534",40.3,52.80833334,67.6,77.56666667,"6",37.945765600655
"535",30.6,46.565,57.46666667,82.16666667,"8",32.1684718629396
"536",24.6,43.02616667,33.8,95.56666667,"13",35.5006667624903
"537",19.9,34.1175,33.6,95.1,"15",27.0566266681646
"538",30.7,40.21233334,47.1,87.23333333,"18",32.1895198814076
"539",33.1,46.95666667,58.53333333,81.06666667,"23",35.2291546575304
"540",39.3,48.37666667,62.86666667,79.73333333,"4",35.2284134672518
"541",36.7,46.37066667,62.23333333,79.2,"5",31.790478153627
"542",24,41.71283333,61.93333333,78.36666667,"7",26.5247535666478
"543",15,37.15633334,48.46666667,87.13333333,"9",27.2953497894823
"544",15.3,29.96566667,39.1,93.9,"10",19.8790509715845
"545",8.8,34.80216667,45.16666667,88.56666667,"13",22.3085106780362
"546",25.7,40.04583333,51.3,86.56666667,"17",29.2046894174026
"547",23.3,36.544,52.66666667,84.1,"19",29.6103509583767
"548",23.7,34.99933334,53.1,83.66666667,"20",27.5655345300047
"549",15.5,28.133,60,81.83333333,"22",19.8432953890476
"550",14.2,25.6835,60.13333333,81.9,"23",16.9062468635074
"551",17.3,28.36333333,60.23333333,80.9,"1",17.6922820091086
"552",17.2,36.21266667,65.73333333,76.36666667,"6",23.0407160895212
"553",-5.7,24.48466667,40.96666667,89.73333333,"9",16.203538730394
"554",8.3,20.26033334,33.6,96.16666667,"10",13.0935841328874
"555",20,27.696,52.16666667,82.36666667,"19",21.6764449762427
"556",5.2,12.31183333,68.9,76,"22",6.44657685185505
"557",6.1,12.1005,69.66666667,75.76666667,"23",4.85179230551267
"558",16.8,22.22416667,67.06666667,75.46666667,"5",12.4310220264098
"559",17.5,31.03483334,67.43333333,75.6,"6",18.5619694962033
"560",37.9,53.01083333,38.83333333,93.33333333,"10",44.1653939315733
"561",29.8,45.39566667,34.23333333,96.16666667,"11",36.8998908144948
"562",33.8,46.4665,34.6,96.13333333,"12",37.613838553631
"563",29.5,43.376,36.53333333,93.03333333,"15",36.3106450001822
"564",38.2,42.75816667,35.16666667,94.23333333,"16",34.6994163083979
"565",34.3,37.49,41.1,89.36666667,"17",29.3153620040841
"566",63.3,61.55633334,52.53333333,85,"20",53.8099457322159
"567",18.6,36.778,67,77,"4",20.8400636274027
"568",20.1,38.54283334,67.5,76.83333333,"5",23.3398128224331
"569",46.9,65.27916667,55.86666667,84.73333333,"8",49.6381893446642
"570",46.6,44.138,34.16666667,96.33333333,"14",37.8420400793271
"571",26.4,41.711,47.13333333,86.8,"15",29.8304662935328
"572",51.3,51.80466667,45.06666667,88.7,"17",46.2066287437163
"573",61.7,67.7185,55.6,84.23333333,"19",56.6178553895081
"574",45.6,54.6565,59.5,80.96666667,"0",42.9045297940424
"575",37.1,51.80183333,60.66666667,80.8,"2",37.7657770579757
"576",37.3,54.57933333,50,87.2,"9",43.5530776311112
"577",22.1,43.34933334,40.23333333,93.56666667,"10",31.7918891275864
"578",34.9,41.2785,32,98.06666667,"12",33.1872628502416
"579",28.4,43.64883334,32.46666667,97.46666667,"13",36.4149047030637
"580",51,55.39666667,52.73333333,84.8,"20",47.8485778142014
"581",47.7,54.56933334,54.8,83.4,"22",45.8917206768915
"582",33.7,49.53416667,64.36666667,79.46666667,"3",35.2404356496516
"583",38.5,46.00033333,30.56666667,98.6,"11",37.9501807411773
"584",25.5,35.87133333,31.33333333,95.36666667,"17",29.3012801856462
"585",36.3,44.781,57.76666667,82.2,"23",31.5520456380822
"586",18.4,33.782,61.63333333,80.8,"0",21.2546221926833
"587",12.7,24.58,62.96666667,80,"4",14.8683709736015
"588",14.8,30.82566667,64.66666667,79.03333333,"6",19.4599808523902
"589",7.8,9.041666667,28.46666667,101.3333333,"12",7.01773523047662
"590",8.5,6.521166667,27.4,101.8,"13",6.04341086075106
"591",9.9,10.02383333,38.9,91.53333333,"16",9.9776929105363
"592",16.9,21.5865,46.26666667,87.53333333,"18",17.927874482577
"593",28,19.40116667,61.26666667,81.23333333,"22",13.4235490551368
"594",16.6,35.682,63.26666667,80.8,"7",23.42662420969
"595",15.9,34.881,51.5,86.7,"8",26.001381481806
"596",6.5,5.059,24.76666667,104.3333333,"15",6.20002085155047
"597",5.6,5.691166667,28.7,99.6,"16",7.60756901186283
"598",13.8,16.29683333,40.8,90.06666667,"18",14.242735068312
"599",20.4,31.63683334,52.33333333,84.4,"22",22.865056661469
"600",8.9,19.57981035,63.24137931,79.03448276,"5",11.6862021026068
"601",18.5,32.76416667,53.96666667,84,"8",22.1059253018536
"602",15.6,14.00116667,30.53333333,97.06666667,"16",13.3935151570443
"603",17.6,24.73333334,43.76666667,87.46666667,"18",20.2166403769506
"604",20.2,32.12762069,53.51724138,84.27586207,"19",27.1653005095751
"605",12.8,30.088,62.3,80.76666667,"0",19.0015420929118
"606",6.2,6.8965,37.66666667,93.8,"12",5.05915101736845
"607",4.6,5.676833333,33.2,96.9,"15",6.6768817018451
"608",15,9.260666667,48.6,84.5,"18",8.30021865826139
"609",6,11.56,63,78.23333333,"2",4.90657602711601
"610",12.2,27.303,63.9,78.1,"6",17.2385346212079
"611",12.2,19.98583334,60,80.26666667,"8",10.6356358837993
"612",6.3,21.33616667,48.66666667,86.7,"11",15.2134699665996
"613",13.3,11.18016667,49.76666667,89.06666667,"15",10.117203483725
"614",16.2,23.70633333,55.3,85.5,"16",17.3605935862289
"615",15.1,19.95983334,55.13333333,83.4,"17",16.0705602609565
"616",16.5,20.87816667,56.23333333,81.66666667,"18",15.6248951037044
"617",13.6,16.912,58.96666667,80.33333333,"19",12.0450076246884
"618",11.9,20.564,63.83333333,78.13333333,"23",12.0111474383365
"619",20.3,36.65733334,62.86666667,77,"7",23.8163670863291
"620",16.4,37.643,58.4,79.33333333,"8",24.7144680963194
"621",15.8,35.4895,53.63333333,82.13333333,"9",23.8121169719244
"622",15,26.313,37.56666667,93.6,"14",18.9999674031228
"623",16.3,26.80816667,35.86666667,95.23333333,"15",21.0590083875855
"624",25,28.7355,39.56666667,91.23333333,"17",23.7383791752996
"625",27.5,39.081,53.46666667,83.43333333,"20",29.2965569555661
"626",24.3,34.78183334,66.63333333,79.03333333,"22",21.2913421704658
"627",15.1,25.236,67.93333333,77.66666667,"4",14.3687840736567
"628",18.4,32.06566667,67,77.6,"6",19.4782639753835
"629",8.9,23.74733333,46.63333333,88.2,"9",15.0926581455632
"630",12.5,11.2575,32.16666667,97.6,"13",9.40446525671144
"631",18.6,17.69433334,45.66666667,87.56666667,"17",15.9098620782468
"632",20.9,31.11416667,53.16666667,83.03333333,"19",26.3138910808099
"633",20.1,31.0825,62.7,79.13333333,"22",20.6962797024742
"634",12.7,29.27566667,62.93333333,78.86666667,"23",18.4308541094303
"635",15,29.59533334,63.53333333,78.43333333,"3",17.324943828603
"636",16.2,31.54466667,63.73333333,78.56666667,"6",20.0608018176126
"637",11.8,33.3355,60.8,80.1,"7",22.1525979405122
"638",10.2,8.919166667,42.23333333,88.96666667,"17",9.66736256705164
"639",6.9,19.47966667,68.16666667,78.3,"19",12.5066916046352
"640",12.2,31.53916667,67.83333333,79,"20",20.4623008403216
"641",12.4,19.79383334,67.63333333,78,"21",11.0300567847303
"642",6,14.32033333,67.8,78,"23",7.11234322277285
"643",6.4,14.199,65.93333333,78.23333333,"0",6.9285855626626
"644",12.7,20.7915,64.5,78.6,"5",12.3334589871905
"645",16,26.42016667,65.86666667,78,"6",16.3223453772209
"646",9.2,21.271,62.96666667,78.76666667,"7",13.1108447395514
"647",11.1,25.6235,59.13333333,81,"8",14.9143820019037
"648",8.8,18.45683334,46.23333333,88.4,"10",11.0014478395246
"649",17.1,18.33416667,44.4,90.33333333,"15",15.6044827603852
"650",32.4,33.9785,69.53333333,78.2,"20",21.6094741892022
"651",22.6,28.07066667,69.46666667,77,"3",15.3597632574863
"652",15,32.63083334,70.7,76.96666667,"4",17.3562898120625
"653",5,11.84683333,54,83.43333333,"12",6.47173359405707
"654",17.1,13.283,56.46666667,82.66666667,"15",9.85715897369173
"655",21.6,21.42833333,59.96666667,81.13333333,"16",14.0719883438369
"656",13.1,18.4275,59,81.13333333,"17",14.1446778349242
"657",15,19.7535,67.26666667,76.63333333,"19",12.5013534926804
"658",16.8,18.01166667,71.33333333,74.13333333,"5",8.68470819815754
"659",6.3,9.2385,46.13333333,87.06666667,"12",5.75005015365456
"660",27.3,26.3035,59.86666667,80.1,"20",18.496435253199
"661",18.6,20.1955,64.56666667,76.93333333,"23",11.4136674577551
"662",11.4,10.1245,65.2,75.8,"2",3.15989332661744
"663",12.9,22.06633334,67.16666667,74.9,"7",12.5298026971571
"664",10.7,12.05716667,43.46666667,86.83333333,"11",8.91064501100088
"665",12.8,10.62683333,42.83333333,87.03333333,"12",6.91318955475498
"666",14.6,8.560333334,39,89.36666667,"14",6.64875628248196
"667",24.6,29.4955,42.96666667,86,"16",22.7200661504524
"668",21.2,20.81516667,46.36666667,84.2,"17",17.6313969326428
"669",28.5,16.794,58.3,78.86666667,"18",11.7566703537179
"670",23.3,28.14,63.36666667,76.06666667,"20",18.6668216198609
"671",11.7,12.31316667,65.9,74.93333333,"23",5.20576725837313
"672",8.5,11.3345,67.63333333,74.1,"1",3.34142618527283
"673",10.6,14.05316667,66.86666667,74.03333333,"6",6.51040331588448
"674",16.2,15.724,45.3,85.76666667,"13",11.1071489683159
"675",11.2,15.4585,67.03333333,76.23333333,"16",8.00117922056392
"676",17.7,16.67116667,66,74.7,"21",8.27754283330856
"677",9.7,13.30483334,67.53333333,74.23333333,"23",5.59840435289061
"678",10.4,9.430166667,67.96666667,73.76666667,"0",2.35042534028969
"679",10.9,11.736,65.86666667,73.66666667,"4",4.03770151289951
"680",10.1,10.6985,42.76666667,86.5,"10",5.37984737272961
"681",14.1,11.49916667,40.86666667,88.66666667,"12",7.78313543560579
"682",29.9,28.40266667,34.5,93.1,"14",20.2773810829864
"683",33.5,26.6635,36.2,92.23333333,"15",20.7444135814302
"684",29.5,32.6675,47.13333333,84.7,"17",24.9454998577997
"685",38.6,45.95433333,67.13333333,76.5,"20",33.804298602855
"686",17.2,20.62133333,63.96666667,76.86666667,"23",11.7648083347187
"687",18.7,23.65316667,64.06666667,75.8,"0",13.3129212076
"688",14.4,20.3215,66.3,74.66666667,"2",10.223555030604
"689",9.4,12.70566667,64.13333333,74.96666667,"3",4.58622679407537
"690",7.5,10.054,63.23333333,74.66666667,"4",3.29412512785071
"691",21.6,27.63133334,59.36666667,76.3,"6",17.920889674706
"692",11.2,28.3495,51.73333333,80.03333333,"7",19.9683494293667
"693",23.1,33.84016667,41.23333333,88.86666667,"10",23.523842070221
"694",25.1,17.8945,34.6,92.8,"15",15.1148653578946
"695",20.7,16.5065,45.2,87.33333333,"16",13.6703083257202
"696",96.9,101.6488333,63.76666667,80,"20",79.2890922680857
"697",26.6,35.70683334,70.26666667,76.36666667,"22",20.5314960511498
"698",19.6,35.514,68.23333333,77,"1",20.6218172941115
"699",19.5,28.2365,68.56666667,76.9,"2",15.7381660294767
"700",7.2,23.15533333,69.23333333,75.03333333,"5",12.7708823927353
"701",16.9,30.26166667,69,75.23333333,"6",17.774621777151
"702",22.2,42.335,68.76666667,76.76666667,"7",24.9444731996553
"703",13,24.6365,43.53333333,89.83333333,"10",15.7704012716351
"704",9,19.12433334,38.53333333,93.16666667,"11",14.7209493486188
"705",129.2,78.8075,57.43333333,81.93333333,"19",63.4972787486965
"706",25.2,38.58883333,65.03333333,77.86666667,"23",23.318367363395
"707",12.8,26.2055,66.1,77,"1",14.8621984162251
"708",8.8,18.43133334,64.96666667,76.96666667,"5",10.2493480432865
"709",9.8,22.0715,58.23333333,80.16666667,"8",12.362726222791
"710",6,11.41783334,66.8,75.9,"1",3.83457061509717
"711",3.7,9.53,68.66666667,74.96666667,"2",2.19097377584437
"712",3.2,7.452333334,71.3,74.16666667,"5",1.1436124790884
"713",7.8,18.62016667,71.1,75.16666667,"7",9.64931542623207
"714",2.9,16.93,66.46666667,78.13333333,"8",7.33164506650063
"715",8.8,7.261166667,55.96666667,82.26666667,"16",4.64130664891508
"716",5.3,7.353166667,68.86666667,75,"21",1.38500118124153
"717",4.5,4.772166667,69.26666667,75.3,"0",-0.782891957883884
"718",6.2,9.721166667,71.6,74.5,"1",1.83529927778785
"719",6.5,10.95066667,69.66666667,74.86666667,"2",3.09431376819525
"720",4.9,10.39466667,69.46666667,74.76666667,"3",2.29428202479874
"721",10.3,11.707,70.8,74.9,"4",3.71381341396315
"722",6.9,13.50483334,55.33333333,82.23333333,"9",5.69388898810551
"723",10.5,11.0625,44.83333333,87.93333333,"11",8.25662285443309
"724",21.4,25.61916667,56.4,81.6,"18",18.993565769652
"725",25.6,32.9285,59.9,78.93333333,"20",23.7341694171617
"726",11.1,16.87016667,62.86666667,77.03333333,"21",9.25079072202924
"727",5.8,6.605833334,63.63333333,75.06666667,"22",2.70215359234027
"728",17.8,25.982,38.13333333,82.83333333,"8",18.7082931278541
"729",19.2,27.172,30.33333333,88.26666667,"9",19.1174176516066
"730",12.6,21.50766667,26.73333333,94.13333333,"10",14.1786761932627
"731",16.4,31.7095,61.6,79.96666667,"23",20.098153866009
"732",10.7,32.83,61.66666667,79.23333333,"7",21.4639604140009
"733",16.5,13.20983334,31.66666667,95.63333333,"14",10.5235495750009
"734",25.9,37.98083334,59.1,79.9,"0",24.7303770804823
"735",23.6,41.59366667,62.73333333,79.1,"1",26.6696911898019
"736",24.3,40.65766667,62.36666667,79.33333333,"3",24.7100695249481
"737",25.6,45.668,64.8,78.2,"6",30.5877350145422
"738",23.9,47.75083334,62.16666667,80.06666667,"7",31.8006019357647
"739",16.7,26.68766667,29.3,99.9,"11",19.9857476112459
"740",7.9,17.21233334,24.23333333,103.8,"12",13.0576220998357
"741",8.7,8.934,21.7,104.4333333,"14",7.43513985691462
"742",29.4,34.6705,37.5,87.53333333,"18",29.063958554167
"743",33.7,40.555,41.66666667,85.4,"19",34.8281672712271
"744",32.1,44.74266667,47.36666667,82.36666667,"21",34.5197580366843
"745",39.5,47.4765,51.33333333,81.5,"22",36.5040474766787
"746",41.2,50.242,54.43333333,79.5,"0",37.7307690793632
"747",42.7,53.32716667,57.9,78,"2",40.2056814855914
"748",43.7,55.75316667,59,77.76666667,"3",43.1568288545358
"749",54.4,71.6055,61.9,76.3,"6",51.8227015444391
"750",28.4,39.602,21.86666667,97.23333333,"10",31.7988071321971
"751",26.6,33.24883334,16.36666667,101.2333333,"11",27.2306543010534
"752",81,98.634,44.9,80,"0",79.7619581095341
"753",18.6,39.25966667,16.86666667,107.1666667,"14",33.8274414913631
"754",39.1,41.46866667,22.2,100.7,"16",34.7211603505719
"755",67,72.793,36.6,87.83333333,"19",67.6586128975915
"756",54.3,55.3165,42.83333333,84.66666667,"21",49.0497030517029
"757",57.3,61.04583333,48.43333333,81.86666667,"23",52.0135044574575
"758",61.5,58.94866667,50.36666667,79,"4",47.1897687999916
"759",92.5,103.8618334,36.23333333,91.2,"9",85.4504637213485
"760",55.9,52.82896552,24.4137931,101.2068966,"11",46.9939064626561
"761",51.8,47.31766667,22.56666667,102.1,"14",44.9547703940466
"762",44.6,45.932,26.76666667,96.16666667,"16",39.2600205212284
"763",65.5,69.625,47.73333333,83.53333333,"23",59.643920741445
"764",71.8,81.21166667,53.16666667,81.8,"2",62.3803079545894
"765",58.9,75.40766667,59.26666667,81.5,"7",54.5170046882688
"766",51.8,55.34183333,35.23333333,95,"11",48.7813197751047
"767",46.7,50.9375,30.46666667,99.13333333,"12",45.6366233466763
"768",53.1,55.17766667,50.63333333,83.4,"22",47.6020289983804
"769",50.9,57.62183333,51.7,83,"23",48.402125962494
"770",49.8,56.05683334,52.73333333,82.86666667,"0",45.5797957193678
"771",53,61.53216667,54.9,82,"1",48.0125670435207
"772",49.2,54.5335,58.73333333,80.9,"4",42.5016262229188
"773",50,70.46033333,64.26666667,78.73333333,"7",50.0225455844903
"774",40.8,63.30566667,55.63333333,83.53333333,"8",48.261537641488
"775",25.7,44.63616667,40.8,91.5,"10",33.2330664252947
"776",34,34.277,30.13333333,95.2,"16",27.5691348095301
"777",38.7,42.86366667,37.93333333,88,"19",36.6143340042938
"778",36.8,43.02366667,54.93333333,82.33333333,"23",29.7661314283134
"779",66.8,78.44516667,61.16666667,81.26666667,"2",57.5760324407058
"780",37.6,41.83933334,25.46666667,99.46666667,"16",34.8448372265432
"781",52.4,51.77966667,38.23333333,88.23333333,"18",49.4225334031062
"782",55.4,59.52333334,41.1,87,"19",55.0901523238252
"783",61.2,66.40516667,43.26666667,85.53333333,"20",61.2396244834234
"784",55.6,62.158,48.76666667,82.5,"23",52.9720643394101
"785",71,79.34483334,56.5,81.03333333,"1",58.975309346822
"786",61.6,95.422,61.43333333,79.6,"4",69.6820193109166
"787",82.4,102.653,62.3,78.73333333,"5",76.266428212721
"788",93.9,114.042,55.66666667,82.7,"8",85.3574995178693
"789",56.1,66.0725,38.7,91.43333333,"10",55.8211813265669
"790",41.6,43.67166667,21.1,103.1,"14",39.754954376047
"791",38.6,42.87283333,21.06666667,102.4,"15",38.0014516835405
"792",37.1,44.2205,29.4,92,"17",39.9755862708086
"793",50.2,52.63533333,37.3,86.33333333,"19",48.2085817950007
"794",52,56.33316667,45.8,83.63333333,"20",50.3450045349809
"795",31.9,46.29133334,64.8,74.43333333,"4",30.2329556962486
"796",27.5,43.77333334,65.23333333,73.86666667,"5",26.9210092280286
"797",28.9,47.70016667,62,75.16666667,"7",29.9814061288852
"798",30.3,46.37083334,55.03333333,79,"8",32.2350273402259
"799",13.7,25.34266667,28.96666667,95.26666667,"11",18.8628366968762
"800",30.3,38.79683334,42.63333333,83.66666667,"19",33.3387870449391
"801",25,41.82566667,62.3,74.93333333,"3",25.0115721598693
"802",17.3,28.36043104,21.16666667,101.2333333,"13",21.2454329887505
"803",25.3,35.5835,30.06666667,90.03333333,"17",29.1425130320546
"804",27.4,42.52602565,59.18518519,77.81481481,"22",27.2283299940949
"805",26.3,41.578,62.26666667,74.23333333,"2",25.3381271554591
"806",19.1,36.95533333,61.26666667,75.63333333,"7",24.168699637363
"807",13.1,21.97533334,40.9,88.16666667,"10",13.9201813703726
"808",18.1,22.374,36.66666667,91.23333333,"12",15.9539706573866
"809",15.1,27.417,56.26666667,80.46666667,"19",20.4639630239696
"810",12.5,28.88139785,61.66666667,78.76666667,"21",18.4952076366947
"811",15.3,20.5735,67.23333333,76.33333333,"22",12.5909032083714
"812",8,19.85383334,67,77,"1",10.1584726252502
"813",8.9,17.68466667,66,77,"2",8.79095050357415
"814",10.6,19.85266667,66.23333333,76.7,"3",9.85674600198629
"815",16.4,35.16066667,57.7,80.53333333,"8",23.1353040831284
"816",15.4,31.661,42.3,89.43333333,"10",20.8212956169164
"817",15.4,26.24766667,43.16666667,89.93333333,"12",18.3086121137416
"818",7.8,19.64766667,39.46666667,91.43333333,"14",14.673579612167
"819",27,35.2345,54.83333333,81.96666667,"19",28.2842518038163
"820",13.3,25.7985,66.53333333,75.9,"6",15.4055081470635
"821",16.3,22.73983333,32.53333333,97.03333333,"12",16.714887832096
"822",16.8,20.20766667,37.33333333,91.86666667,"16",17.5349052775274
"823",20.2,26.88733334,42.43333333,87.1,"17",22.1473913159311
"824",33.1,40.73933334,46.3,83.5,"19",34.0313667093352
"825",40.9,51.07866667,56.03333333,80.83333333,"21",41.3904152642253
"826",31.4,44.25816667,58.86666667,79.26666667,"22",29.3942931723693
"827",26.2,43.70233333,60.56666667,78.93333333,"23",28.7007225362421
"828",33.3,46.0795,61.23333333,78.93333333,"0",31.7281253552324
"829",29.1,47.286,63.4,77.23333333,"2",31.7632978908278
